1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
4, 002758, 134, 155, GVWY, 12523, 10, 1252.300000, PRSH, 8319, 10, 831.900000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 7985, 10, 798.500000, 134, 155, 
4, 002763, 113, 179, GVWY, 12558, 10, 1255.800000, PRSH, 8319, 10, 831.900000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8008, 10, 800.800000, 113, 179, 
4, 002763, 63, 155, GVWY, 12578, 10, 1257.800000, PRSH, 8361, 10, 836.100000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8008, 10, 800.800000, 63, 155, 
4, 002763, 131, 155, GVWY, 12608, 10, 1260.800000, PRSH, 8361, 10, 836.100000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8008, 10, 800.800000, 131, 155, 
4, 002764, 141, 155, GVWY, 12622, 10, 1262.200000, PRSH, 8361, 10, 836.100000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8010, 10, 801.000000, 141, 155, 
4, 002764, 141, 164, GVWY, 12625, 10, 1262.500000, PRSH, 8361, 10, 836.100000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8059, 10, 805.900000, 141, 164, 
4, 002765, 141, 164, GVWY, 12634, 10, 1263.400000, PRSH, 8361, 10, 836.100000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8059, 10, 805.900000, 141, 164, 
4, 002765, 141, 164, GVWY, 12634, 10, 1263.400000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13600, 10, 1360.000000, ZIP, 8059, 10, 805.900000, 141, 164, 
4, 002766, 138, 164, GVWY, 12634, 10, 1263.400000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13645, 10, 1364.500000, ZIP, 8084, 10, 808.400000, 138, 164, 
4, 002766, 138, 142, GVWY, 12634, 10, 1263.400000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13683, 10, 1368.300000, ZIP, 8088, 10, 808.800000, 138, 142, 
4, 002768, 138, 163, GVWY, 12634, 10, 1263.400000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13689, 10, 1368.900000, ZIP, 8088, 10, 808.800000, 138, 163, 
4, 002780, 133, 163, GVWY, 12634, 10, 1263.400000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8089, 10, 808.900000, 133, 163, 
4, 002793, 95, 320, GVWY, 12711, 10, 1271.100000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8089, 10, 808.900000, 95, 320, 
4, 002793, 95, 320, GVWY, 12719, 10, 1271.900000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8138, 10, 813.800000, 95, 320, 
4, 002793, 99, 314, GVWY, 12722, 10, 1272.200000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8138, 10, 813.800000, 99, 314, 
4, 002794, 131, 179, GVWY, 12726, 10, 1272.600000, PRSH, 8437, 10, 843.700000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8138, 10, 813.800000, 131, 179, 
4, 002794, 123, 179, GVWY, 12726, 10, 1272.600000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8138, 10, 813.800000, 123, 179, 
4, 002794, 120, 179, GVWY, 12733, 10, 1273.300000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8150, 10, 815.000000, 120, 179, 
4, 002794, 123, 179, GVWY, 12733, 10, 1273.300000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13747, 10, 1374.700000, ZIP, 8161, 10, 816.100000, 123, 179, 
4, 002795, 126, 164, GVWY, 12754, 10, 1275.400000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13760, 10, 1376.000000, ZIP, 8161, 10, 816.100000, 126, 164, 
4, 002796, 137, 164, GVWY, 12754, 10, 1275.400000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13779, 10, 1377.900000, ZIP, 8186, 10, 818.600000, 137, 164, 
4, 002804, 139, 164, GVWY, 12754, 10, 1275.400000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13818, 10, 1381.800000, ZIP, 8215, 10, 821.500000, 139, 164, 
4, 002820, 141, 164, GVWY, 12754, 10, 1275.400000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8215, 10, 821.500000, 141, 164, 
4, 002823, 134, 369, GVWY, 12771, 10, 1277.100000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8255, 10, 825.500000, 134, 369, 
4, 002823, 134, 369, GVWY, 12802, 10, 1280.200000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8277, 10, 827.700000, 134, 369, 
4, 002824, 161, 351, GVWY, 12879, 10, 1287.900000, PRSH, 8483, 10, 848.300000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8277, 10, 827.700000, 161, 351, 
4, 002824, 146, 351, GVWY, 12879, 10, 1287.900000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8277, 10, 827.700000, 146, 351, 
4, 002824, 146, 276, GVWY, 12883, 10, 1288.300000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8296, 10, 829.600000, 146, 276, 
4, 002824, 134, 276, GVWY, 12918, 10, 1291.800000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8296, 10, 829.600000, 134, 276, 
4, 002825, 141, 276, GVWY, 12918, 10, 1291.800000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13871, 10, 1387.100000, ZIP, 8296, 10, 829.600000, 141, 276, 
4, 002826, 138, 179, GVWY, 12918, 10, 1291.800000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13932, 10, 1393.200000, ZIP, 8298, 10, 829.800000, 138, 179, 
4, 002838, 134, 172, GVWY, 12918, 10, 1291.800000, PRSH, 8559, 10, 855.900000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8299, 10, 829.900000, 134, 172, 
4, 002849, 142, 179, GVWY, 12918, 10, 1291.800000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8312, 10, 831.200000, 142, 179, 
4, 002853, None, 142, GVWY, 12918, 10, 1291.800000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8340, 10, 834.000000, N, 142, 
4, 002853, 141, None, GVWY, 12922, 10, 1292.200000, PRSH, 8570, 10, 857.000000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8340, 10, 834.000000, 141, N, 
4, 002854, 161, None, GVWY, 12922, 10, 1292.200000, PRSH, 8652, 10, 865.200000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8340, 10, 834.000000, 161, N, 
4, 002854, 141, 315, GVWY, 12993, 10, 1299.300000, PRSH, 8652, 10, 865.200000, SNPR, 0, 10, 0.000000, ZIC, 13975, 10, 1397.500000, ZIP, 8340, 10, 834.000000, 141, 315, 
4, 002854, 137, 315, GVWY, 13018, 10, 1301.800000, PRSH, 8652, 10, 865.200000, SNPR, 0, 10, 0.000000, ZIC, 13982, 10, 1398.200000, ZIP, 8340, 10, 834.000000, 137, 315, 
4, 002855, 139, 182, GVWY, 13018, 10, 1301.800000, PRSH, 8652, 10, 865.200000, SNPR, 0, 10, 0.000000, ZIC, 13982, 10, 1398.200000, ZIP, 8340, 10, 834.000000, 139, 182, 
4, 002859, 158, 178, GVWY, 13018, 10, 1301.800000, PRSH, 8662, 10, 866.200000, SNPR, 0, 10, 0.000000, ZIC, 13982, 10, 1398.200000, ZIP, 8340, 10, 834.000000, 158, 178, 
4, 002860, 158, 178, GVWY, 13018, 10, 1301.800000, PRSH, 8662, 10, 866.200000, SNPR, 0, 10, 0.000000, ZIC, 14048, 10, 1404.800000, ZIP, 8344, 10, 834.400000, 158, 178, 
4, 002869, 141, 173, GVWY, 13018, 10, 1301.800000, PRSH, 8662, 10, 866.200000, SNPR, 0, 10, 0.000000, ZIC, 14107, 10, 1410.700000, ZIP, 8353, 10, 835.300000, 141, 173, 
4, 002874, 141, 173, GVWY, 13018, 10, 1301.800000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14168, 10, 1416.800000, ZIP, 8353, 10, 835.300000, 141, 173, 
4, 002883, 92, None, GVWY, 13038, 10, 1303.800000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14168, 10, 1416.800000, ZIP, 8353, 10, 835.300000, 92, N, 
4, 002883, 45, 173, GVWY, 13038, 10, 1303.800000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14168, 10, 1416.800000, ZIP, 8410, 10, 841.000000, 45, 173, 
4, 002884, 161, 168, GVWY, 13038, 10, 1303.800000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8410, 10, 841.000000, 161, 168, 
4, 002884, 157, 164, GVWY, 13041, 10, 1304.100000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8410, 10, 841.000000, 157, 164, 
4, 002884, 157, 164, GVWY, 13083, 10, 1308.300000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8410, 10, 841.000000, 157, 164, 
4, 002885, 146, 164, GVWY, 13150, 10, 1315.000000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8422, 10, 842.200000, 146, 164, 
4, 002885, 134, 164, GVWY, 13154, 10, 1315.400000, PRSH, 8692, 10, 869.200000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8422, 10, 842.200000, 134, 164, 
4, 002887, 144, 159, GVWY, 13154, 10, 1315.400000, PRSH, 8757, 10, 875.700000, SNPR, 0, 10, 0.000000, ZIC, 14214, 10, 1421.400000, ZIP, 8437, 10, 843.700000, 144, 159, 
4, 002889, 140, 153, GVWY, 13154, 10, 1315.400000, PRSH, 8776, 10, 877.600000, SNPR, 0, 10, 0.000000, ZIC, 14265, 10, 1426.500000, ZIP, 8437, 10, 843.700000, 140, 153, 
4, 002890, 138, 153, GVWY, 13154, 10, 1315.400000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14265, 10, 1426.500000, ZIP, 8440, 10, 844.000000, 138, 153, 
4, 002892, 134, 153, GVWY, 13154, 10, 1315.400000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14323, 10, 1432.300000, ZIP, 8441, 10, 844.100000, 134, 153, 
4, 002900, 130, 153, GVWY, 13154, 10, 1315.400000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14361, 10, 1436.100000, ZIP, 8443, 10, 844.300000, 130, 153, 
4, 002911, 122, 163, GVWY, 13154, 10, 1315.400000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14364, 10, 1436.400000, ZIP, 8449, 10, 844.900000, 122, 163, 
4, 002913, 143, 808, GVWY, 13168, 10, 1316.800000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14364, 10, 1436.400000, ZIP, 8496, 10, 849.600000, 143, 808, 
4, 002914, 142, 154, GVWY, 13169, 10, 1316.900000, PRSH, 8789, 10, 878.900000, SNPR, 0, 10, 0.000000, ZIC, 14366, 10, 1436.600000, ZIP, 8496, 10, 849.600000, 142, 154, 
4, 002914, 119, 154, GVWY, 13169, 10, 1316.900000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14366, 10, 1436.600000, ZIP, 8519, 10, 851.900000, 119, 154, 
4, 002914, 131, 154, GVWY, 13169, 10, 1316.900000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8519, 10, 851.900000, 131, 154, 
4, 002914, 131, 173, GVWY, 13173, 10, 1317.300000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8526, 10, 852.600000, 131, 173, 
4, 002915, 131, 163, GVWY, 13223, 10, 1322.300000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8526, 10, 852.600000, 131, 163, 
4, 002915, 142, 173, GVWY, 13223, 10, 1322.300000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8526, 10, 852.600000, 142, 173, 
4, 002915, 133, 158, GVWY, 13275, 10, 1327.500000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8527, 10, 852.700000, 133, 158, 
4, 002915, 131, 158, GVWY, 13292, 10, 1329.200000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14432, 10, 1443.200000, ZIP, 8529, 10, 852.900000, 131, 158, 
4, 002921, 139, 158, GVWY, 13292, 10, 1329.200000, PRSH, 8846, 10, 884.600000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8558, 10, 855.800000, 139, 158, 
4, 002931, 131, 158, GVWY, 13292, 10, 1329.200000, PRSH, 8857, 10, 885.700000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8559, 10, 855.900000, 131, 158, 
4, 002944, 163, 182, GVWY, 13317, 10, 1331.700000, PRSH, 8857, 10, 885.700000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8559, 10, 855.900000, 163, 182, 
4, 002944, 158, 173, GVWY, 13317, 10, 1331.700000, PRSH, 8857, 10, 885.700000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8616, 10, 861.600000, 158, 173, 
4, 002944, 146, 173, GVWY, 13364, 10, 1336.400000, PRSH, 8857, 10, 885.700000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8616, 10, 861.600000, 146, 173, 
4, 002944, 146, 173, GVWY, 13364, 10, 1336.400000, PRSH, 8857, 10, 885.700000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8627, 10, 862.700000, 146, 173, 
4, 002944, 137, 173, GVWY, 13364, 10, 1336.400000, PRSH, 8918, 10, 891.800000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8627, 10, 862.700000, 137, 173, 
4, 002945, 159, 173, GVWY, 13409, 10, 1340.900000, PRSH, 8918, 10, 891.800000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8627, 10, 862.700000, 159, 173, 
4, 002946, 142, 164, GVWY, 13478, 10, 1347.800000, PRSH, 8918, 10, 891.800000, SNPR, 0, 10, 0.000000, ZIC, 14477, 10, 1447.700000, ZIP, 8633, 10, 863.300000, 142, 164, 
4, 002947, 142, 159, GVWY, 13478, 10, 1347.800000, PRSH, 8918, 10, 891.800000, SNPR, 0, 10, 0.000000, ZIC, 14542, 10, 1454.200000, ZIP, 8633, 10, 863.300000, 142, 159, 
4, 002949, 137, 159, GVWY, 13478, 10, 1347.800000, PRSH, 8933, 10, 893.300000, SNPR, 0, 10, 0.000000, ZIC, 14542, 10, 1454.200000, ZIP, 8634, 10, 863.400000, 137, 159, 
4, 002962, 137, 164, GVWY, 13478, 10, 1347.800000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14542, 10, 1454.200000, ZIP, 8639, 10, 863.900000, 137, 164, 
4, 002964, 132, 164, GVWY, 13478, 10, 1347.800000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14558, 10, 1455.800000, ZIP, 8641, 10, 864.100000, 132, 164, 
4, 002965, 145, 164, GVWY, 13478, 10, 1347.800000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14619, 10, 1461.900000, ZIP, 8641, 10, 864.100000, 145, 164, 
4, 002972, 132, 164, GVWY, 13478, 10, 1347.800000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14666, 10, 1466.600000, ZIP, 8641, 10, 864.100000, 132, 164, 
4, 002973, None, None, GVWY, 13528, 10, 1352.800000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14666, 10, 1466.600000, ZIP, 8641, 10, 864.100000, N, N, 
4, 002973, 133, 500, GVWY, 13531, 10, 1353.100000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14666, 10, 1466.600000, ZIP, 8642, 10, 864.200000, 133, 500, 
4, 002974, 126, 500, GVWY, 13574, 10, 1357.400000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14670, 10, 1467.000000, ZIP, 8642, 10, 864.200000, 126, 500, 
4, 002974, None, 500, GVWY, 13584, 10, 1358.400000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14692, 10, 1469.200000, ZIP, 8642, 10, 864.200000, N, 500, 
4, 002974, 115, 158, GVWY, 13600, 10, 1360.000000, PRSH, 8952, 10, 895.200000, SNPR, 0, 10, 0.000000, ZIC, 14692, 10, 1469.200000, ZIP, 8642, 10, 864.200000, 115, 158, 
4, 002974, 124, 158, GVWY, 13600, 10, 1360.000000, PRSH, 8994, 10, 899.400000, SNPR, 0, 10, 0.000000, ZIC, 14692, 10, 1469.200000, ZIP, 8684, 10, 868.400000, 124, 158, 
4, 002975, 124, 158, GVWY, 13616, 10, 1361.600000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14692, 10, 1469.200000, ZIP, 8684, 10, 868.400000, 124, 158, 
4, 002975, 127, 198, GVWY, 13621, 10, 1362.100000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14692, 10, 1469.200000, ZIP, 8684, 10, 868.400000, 127, 198, 
4, 002980, 146, 178, GVWY, 13621, 10, 1362.100000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14744, 10, 1474.400000, ZIP, 8702, 10, 870.200000, 146, 178, 
4, 002987, 135, 178, GVWY, 13621, 10, 1362.100000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14781, 10, 1478.100000, ZIP, 8707, 10, 870.700000, 135, 178, 
4, 002999, 138, 155, GVWY, 13621, 10, 1362.100000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14857, 10, 1485.700000, ZIP, 8707, 10, 870.700000, 138, 155, 
4, 003000, 133, 155, GVWY, 13621, 10, 1362.100000, PRSH, 8997, 10, 899.700000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8708, 10, 870.800000, 133, 155, 
4, 003003, None, None, GVWY, 13621, 10, 1362.100000, PRSH, 9017, 10, 901.700000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8708, 10, 870.800000, N, N, 
4, 003004, 123, 158, GVWY, 13677, 10, 1367.700000, PRSH, 9017, 10, 901.700000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8708, 10, 870.800000, 123, 158, 
4, 003004, 135, 261, GVWY, 13682, 10, 1368.200000, PRSH, 9017, 10, 901.700000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8708, 10, 870.800000, 135, 261, 
4, 003004, 136, 142, GVWY, 13682, 10, 1368.200000, PRSH, 9070, 10, 907.000000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8739, 10, 873.900000, 136, 142, 
4, 003005, 139, 177, GVWY, 13701, 10, 1370.100000, PRSH, 9070, 10, 907.000000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8739, 10, 873.900000, 139, 177, 
4, 003005, 138, 177, GVWY, 13724, 10, 1372.400000, PRSH, 9070, 10, 907.000000, SNPR, 0, 10, 0.000000, ZIC, 14874, 10, 1487.400000, ZIP, 8765, 10, 876.500000, 138, 177, 
4, 003007, 158, 174, GVWY, 13724, 10, 1372.400000, PRSH, 9070, 10, 907.000000, SNPR, 0, 10, 0.000000, ZIC, 14946, 10, 1494.600000, ZIP, 8765, 10, 876.500000, 158, 174, 
4, 003007, 139, 174, GVWY, 13724, 10, 1372.400000, PRSH, 9070, 10, 907.000000, SNPR, 0, 10, 0.000000, ZIC, 15024, 10, 1502.400000, ZIP, 8765, 10, 876.500000, 139, 174, 
4, 003013, 139, 174, GVWY, 13724, 10, 1372.400000, PRSH, 9084, 10, 908.400000, SNPR, 0, 10, 0.000000, ZIC, 15080, 10, 1508.000000, ZIP, 8765, 10, 876.500000, 139, 174, 
4, 003031, 138, 154, GVWY, 13724, 10, 1372.400000, PRSH, 9084, 10, 908.400000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8769, 10, 876.900000, 138, 154, 
4, 003034, 149, 197, GVWY, 13732, 10, 1373.200000, PRSH, 9084, 10, 908.400000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8818, 10, 881.800000, 149, 197, 
4, 003034, 149, 197, GVWY, 13765, 10, 1376.500000, PRSH, 9084, 10, 908.400000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8838, 10, 883.800000, 149, 197, 
4, 003034, 146, 155, GVWY, 13765, 10, 1376.500000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8854, 10, 885.400000, 146, 155, 
4, 003034, 146, 158, GVWY, 13771, 10, 1377.100000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8862, 10, 886.200000, 146, 158, 
4, 003035, 146, 177, GVWY, 13780, 10, 1378.000000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8862, 10, 886.200000, 146, 177, 
4, 003035, 131, 177, GVWY, 13815, 10, 1381.500000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8862, 10, 886.200000, 131, 177, 
4, 003036, 139, 175, GVWY, 13831, 10, 1383.100000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15098, 10, 1509.800000, ZIP, 8862, 10, 886.200000, 139, 175, 
4, 003037, 142, 175, GVWY, 13831, 10, 1383.100000, PRSH, 9148, 10, 914.800000, SNPR, 0, 10, 0.000000, ZIC, 15174, 10, 1517.400000, ZIP, 8862, 10, 886.200000, 142, 175, 
4, 003037, 139, 175, GVWY, 13883, 10, 1388.300000, PRSH, 9177, 10, 917.700000, SNPR, 0, 10, 0.000000, ZIC, 15174, 10, 1517.400000, ZIP, 8862, 10, 886.200000, 139, 175, 
4, 003040, 139, 175, GVWY, 13883, 10, 1388.300000, PRSH, 9190, 10, 919.000000, SNPR, 0, 10, 0.000000, ZIC, 15182, 10, 1518.200000, ZIP, 8862, 10, 886.200000, 139, 175, 
4, 003041, 131, 166, GVWY, 13883, 10, 1388.300000, PRSH, 9190, 10, 919.000000, SNPR, 0, 10, 0.000000, ZIC, 15223, 10, 1522.300000, ZIP, 8863, 10, 886.300000, 131, 166, 
4, 003042, 131, 166, GVWY, 13883, 10, 1388.300000, PRSH, 9190, 10, 919.000000, SNPR, 0, 10, 0.000000, ZIC, 15265, 10, 1526.500000, ZIP, 8865, 10, 886.500000, 131, 166, 
4, 003064, None, 111, GVWY, 13956, 10, 1395.600000, PRSH, 9190, 10, 919.000000, SNPR, 0, 10, 0.000000, ZIC, 15265, 10, 1526.500000, ZIP, 8865, 10, 886.500000, N, 111, 
4, 003064, 105, 116, GVWY, 13956, 10, 1395.600000, PRSH, 9209, 10, 920.900000, SNPR, 0, 10, 0.000000, ZIC, 15265, 10, 1526.500000, ZIP, 8865, 10, 886.500000, 105, 116, 
4, 003064, 105, 153, GVWY, 13956, 10, 1395.600000, PRSH, 9224, 10, 922.400000, SNPR, 0, 10, 0.000000, ZIC, 15265, 10, 1526.500000, ZIP, 8865, 10, 886.500000, 105, 153, 
4, 003064, 116, 154, GVWY, 13961, 10, 1396.100000, PRSH, 9224, 10, 922.400000, SNPR, 0, 10, 0.000000, ZIC, 15265, 10, 1526.500000, ZIP, 8865, 10, 886.500000, 116, 154, 
4, 003065, 129, 166, GVWY, 13961, 10, 1396.100000, PRSH, 9224, 10, 922.400000, SNPR, 0, 10, 0.000000, ZIC, 15279, 10, 1527.900000, ZIP, 8865, 10, 886.500000, 129, 166, 
4, 003066, 139, 166, GVWY, 13964, 10, 1396.400000, PRSH, 9224, 10, 922.400000, SNPR, 0, 10, 0.000000, ZIC, 15279, 10, 1527.900000, ZIP, 8865, 10, 886.500000, 139, 166, 
4, 003067, 149, 186, GVWY, 13975, 10, 1397.500000, PRSH, 9224, 10, 922.400000, SNPR, 0, 10, 0.000000, ZIC, 15279, 10, 1527.900000, ZIP, 8874, 10, 887.400000, 149, 186, 
4, 003068, 148, 174, GVWY, 13975, 10, 1397.500000, PRSH, 9288, 10, 928.800000, SNPR, 0, 10, 0.000000, ZIC, 15279, 10, 1527.900000, ZIP, 8890, 10, 889.000000, 148, 174, 
4, 003069, 146, 180, GVWY, 13975, 10, 1397.500000, PRSH, 9288, 10, 928.800000, SNPR, 0, 10, 0.000000, ZIC, 15332, 10, 1533.200000, ZIP, 8911, 10, 891.100000, 146, 180, 
4, 003080, 141, 165, GVWY, 13975, 10, 1397.500000, PRSH, 9288, 10, 928.800000, SNPR, 0, 10, 0.000000, ZIC, 15357, 10, 1535.700000, ZIP, 8911, 10, 891.100000, 141, 165, 
4, 003086, 141, 159, GVWY, 13975, 10, 1397.500000, PRSH, 9288, 10, 928.800000, SNPR, 0, 10, 0.000000, ZIC, 15401, 10, 1540.100000, ZIP, 8911, 10, 891.100000, 141, 159, 
