1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
4, 001023, 256, 270, GVWY, 1331, 10, 133.100000, PRSH, 2144, 10, 214.400000, SNPR, 0, 10, 0.000000, ZIC, 6101, 10, 610.100000, ZIP, 6020, 10, 602.000000, 256, 270, 
4, 001023, 256, 283, GVWY, 1331, 10, 133.100000, PRSH, 2144, 10, 214.400000, SNPR, 0, 10, 0.000000, ZIC, 6101, 10, 610.100000, ZIP, 6020, 10, 602.000000, 256, 283, 
4, 001024, 253, 283, GVWY, 1331, 10, 133.100000, PRSH, 2144, 10, 214.400000, SNPR, 0, 10, 0.000000, ZIC, 6151, 10, 615.100000, ZIP, 6037, 10, 603.700000, 253, 283, 
4, 001026, 264, 287, GVWY, 1331, 10, 133.100000, PRSH, 2161, 10, 216.100000, SNPR, 0, 10, 0.000000, ZIC, 6151, 10, 615.100000, ZIP, 6037, 10, 603.700000, 264, 287, 
4, 001029, 253, 287, GVWY, 1331, 10, 133.100000, PRSH, 2161, 10, 216.100000, SNPR, 0, 10, 0.000000, ZIC, 6242, 10, 624.200000, ZIP, 6037, 10, 603.700000, 253, 287, 
4, 001043, 253, 287, GVWY, 1331, 10, 133.100000, PRSH, 2161, 10, 216.100000, SNPR, 0, 10, 0.000000, ZIC, 6333, 10, 633.300000, ZIP, 6037, 10, 603.700000, 253, 287, 
4, 001051, 219, 287, GVWY, 1331, 10, 133.100000, PRSH, 2223, 10, 222.300000, SNPR, 0, 10, 0.000000, ZIC, 6333, 10, 633.300000, ZIP, 6037, 10, 603.700000, 219, 287, 
4, 001052, 262, 287, GVWY, 1331, 10, 133.100000, PRSH, 2223, 10, 222.300000, SNPR, 0, 10, 0.000000, ZIC, 6333, 10, 633.300000, ZIP, 6037, 10, 603.700000, 262, 287, 
4, 001053, 265, 287, GVWY, 1331, 10, 133.100000, PRSH, 2223, 10, 222.300000, SNPR, 0, 10, 0.000000, ZIC, 6393, 10, 639.300000, ZIP, 6048, 10, 604.800000, 265, 287, 
4, 001062, 266, 287, GVWY, 1331, 10, 133.100000, PRSH, 2240, 10, 224.000000, SNPR, 0, 10, 0.000000, ZIC, 6393, 10, 639.300000, ZIP, 6048, 10, 604.800000, 266, 287, 
4, 001070, 262, 287, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6393, 10, 639.300000, ZIP, 6057, 10, 605.700000, 262, 287, 
4, 001071, 262, 295, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6401, 10, 640.100000, ZIP, 6057, 10, 605.700000, 262, 295, 
4, 001073, 262, 295, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6430, 10, 643.000000, ZIP, 6057, 10, 605.700000, 262, 295, 
4, 001076, 253, 270, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6488, 10, 648.800000, ZIP, 6057, 10, 605.700000, 253, 270, 
4, 001081, 250, 294, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6488, 10, 648.800000, ZIP, 6115, 10, 611.500000, 250, 294, 
4, 001082, 263, 270, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6488, 10, 648.800000, ZIP, 6174, 10, 617.400000, 263, 270, 
4, 001082, 263, 283, GVWY, 1331, 10, 133.100000, PRSH, 2256, 10, 225.600000, SNPR, 0, 10, 0.000000, ZIC, 6509, 10, 650.900000, ZIP, 6174, 10, 617.400000, 263, 283, 
4, 001082, 263, 273, GVWY, 1371, 10, 137.100000, PRSH, 2278, 10, 227.800000, SNPR, 0, 10, 0.000000, ZIC, 6509, 10, 650.900000, ZIP, 6174, 10, 617.400000, 263, 273, 
4, 001088, 263, 270, GVWY, 1371, 10, 137.100000, PRSH, 2278, 10, 227.800000, SNPR, 0, 10, 0.000000, ZIC, 6535, 10, 653.500000, ZIP, 6227, 10, 622.700000, 263, 270, 
4, 001091, 263, 271, GVWY, 1371, 10, 137.100000, PRSH, 2311, 10, 231.100000, SNPR, 0, 10, 0.000000, ZIC, 6535, 10, 653.500000, ZIP, 6228, 10, 622.800000, 263, 271, 
4, 001096, 262, 268, GVWY, 1371, 10, 137.100000, PRSH, 2311, 10, 231.100000, SNPR, 0, 10, 0.000000, ZIC, 6594, 10, 659.400000, ZIP, 6240, 10, 624.000000, 262, 268, 
4, 001102, 253, 268, GVWY, 1371, 10, 137.100000, PRSH, 2311, 10, 231.100000, SNPR, 0, 10, 0.000000, ZIC, 6648, 10, 664.800000, ZIP, 6240, 10, 624.000000, 253, 268, 
4, 001114, 260, 267, GVWY, 1371, 10, 137.100000, PRSH, 2311, 10, 231.100000, SNPR, 0, 10, 0.000000, ZIC, 6706, 10, 670.600000, ZIP, 6240, 10, 624.000000, 260, 267, 
4, 001114, 260, 267, GVWY, 1371, 10, 137.100000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6706, 10, 670.600000, ZIP, 6274, 10, 627.400000, 260, 267, 
4, 001114, 258, 267, GVWY, 1406, 10, 140.600000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6706, 10, 670.600000, ZIP, 6289, 10, 628.900000, 258, 267, 
4, 001115, 253, 267, GVWY, 1406, 10, 140.600000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6764, 10, 676.400000, ZIP, 6310, 10, 631.000000, 253, 267, 
4, 001115, 253, 269, GVWY, 1406, 10, 140.600000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6788, 10, 678.800000, ZIP, 6311, 10, 631.100000, 253, 269, 
4, 001116, 253, 269, GVWY, 1408, 10, 140.800000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6788, 10, 678.800000, ZIP, 6363, 10, 636.300000, 253, 269, 
4, 001123, 250, 267, GVWY, 1408, 10, 140.800000, PRSH, 2331, 10, 233.100000, SNPR, 0, 10, 0.000000, ZIC, 6833, 10, 683.300000, ZIP, 6364, 10, 636.400000, 250, 267, 
4, 001133, 250, 258, GVWY, 1408, 10, 140.800000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6833, 10, 683.300000, ZIP, 6409, 10, 640.900000, 250, 258, 
4, 001137, 250, 270, GVWY, 1408, 10, 140.800000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6870, 10, 687.000000, ZIP, 6447, 10, 644.700000, 250, 270, 
4, 001141, 245, 287, GVWY, 1419, 10, 141.900000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6870, 10, 687.000000, ZIP, 6486, 10, 648.600000, 245, 287, 
4, 001142, 253, 283, GVWY, 1419, 10, 141.900000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6870, 10, 687.000000, ZIP, 6532, 10, 653.200000, 253, 283, 
4, 001142, 253, 283, GVWY, 1447, 10, 144.700000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6870, 10, 687.000000, ZIP, 6533, 10, 653.300000, 253, 283, 
4, 001143, 250, 263, GVWY, 1447, 10, 144.700000, PRSH, 2374, 10, 237.400000, SNPR, 0, 10, 0.000000, ZIC, 6905, 10, 690.500000, ZIP, 6560, 10, 656.000000, 250, 263, 
4, 001143, 250, 270, GVWY, 1447, 10, 144.700000, PRSH, 2411, 10, 241.100000, SNPR, 0, 10, 0.000000, ZIC, 6905, 10, 690.500000, ZIP, 6611, 10, 661.100000, 250, 270, 
4, 001145, 255, 266, GVWY, 1447, 10, 144.700000, PRSH, 2411, 10, 241.100000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 6633, 10, 663.300000, 255, 266, 
4, 001149, 257, 270, GVWY, 1447, 10, 144.700000, PRSH, 2432, 10, 243.200000, SNPR, 0, 10, 0.000000, ZIC, 6954, 10, 695.400000, ZIP, 6633, 10, 663.300000, 257, 270, 
4, 001159, 250, 270, GVWY, 1447, 10, 144.700000, PRSH, 2432, 10, 243.200000, SNPR, 0, 10, 0.000000, ZIC, 7012, 10, 701.200000, ZIP, 6650, 10, 665.000000, 250, 270, 
4, 001161, 245, 270, GVWY, 1447, 10, 144.700000, PRSH, 2432, 10, 243.200000, SNPR, 0, 10, 0.000000, ZIC, 7058, 10, 705.800000, ZIP, 6650, 10, 665.000000, 245, 270, 
4, 001171, 215, 243, GVWY, 1467, 10, 146.700000, PRSH, 2432, 10, 243.200000, SNPR, 0, 10, 0.000000, ZIC, 7058, 10, 705.800000, ZIP, 6650, 10, 665.000000, 215, 243, 
4, 001171, 226, 264, GVWY, 1494, 10, 149.400000, PRSH, 2432, 10, 243.200000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6650, 10, 665.000000, 226, 264, 
4, 001171, 226, 266, GVWY, 1494, 10, 149.400000, PRSH, 2468, 10, 246.800000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6694, 10, 669.400000, 226, 266, 
4, 001171, 226, 266, GVWY, 1494, 10, 149.400000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6729, 10, 672.900000, 226, 266, 
4, 001173, 248, 251, GVWY, 1494, 10, 149.400000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6767, 10, 676.700000, 248, 251, 
4, 001173, 248, 266, GVWY, 1505, 10, 150.500000, PRSH, 2504, 10, 250.400000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6785, 10, 678.500000, 248, 266, 
4, 001176, 253, 266, GVWY, 1505, 10, 150.500000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7101, 10, 710.100000, ZIP, 6806, 10, 680.600000, 253, 266, 
4, 001182, 255, 270, GVWY, 1505, 10, 150.500000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7126, 10, 712.600000, ZIP, 6806, 10, 680.600000, 255, 270, 
4, 001196, 257, 283, GVWY, 1505, 10, 150.500000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7151, 10, 715.100000, ZIP, 6806, 10, 680.600000, 257, 283, 
4, 001202, 257, 267, GVWY, 1509, 10, 150.900000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7151, 10, 715.100000, ZIP, 6831, 10, 683.100000, 257, 267, 
4, 001202, 245, 267, GVWY, 1541, 10, 154.100000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7151, 10, 715.100000, ZIP, 6853, 10, 685.300000, 245, 267, 
4, 001202, 250, 267, GVWY, 1545, 10, 154.500000, PRSH, 2517, 10, 251.700000, SNPR, 0, 10, 0.000000, ZIC, 7151, 10, 715.100000, ZIP, 6907, 10, 690.700000, 250, 267, 
4, 001202, 250, 267, GVWY, 1545, 10, 154.500000, PRSH, 2539, 10, 253.900000, SNPR, 0, 10, 0.000000, ZIC, 7151, 10, 715.100000, ZIP, 6952, 10, 695.200000, 250, 267, 
4, 001205, 250, 263, GVWY, 1545, 10, 154.500000, PRSH, 2539, 10, 253.900000, SNPR, 0, 10, 0.000000, ZIC, 7205, 10, 720.500000, ZIP, 6973, 10, 697.300000, 250, 263, 
4, 001205, 250, 266, GVWY, 1545, 10, 154.500000, PRSH, 2539, 10, 253.900000, SNPR, 0, 10, 0.000000, ZIC, 7233, 10, 723.300000, ZIP, 7020, 10, 702.000000, 250, 266, 
4, 001205, 245, 266, GVWY, 1545, 10, 154.500000, PRSH, 2539, 10, 253.900000, SNPR, 0, 10, 0.000000, ZIC, 7279, 10, 727.900000, ZIP, 7020, 10, 702.000000, 245, 266, 
4, 001206, 245, 270, GVWY, 1545, 10, 154.500000, PRSH, 2573, 10, 257.300000, SNPR, 0, 10, 0.000000, ZIC, 7279, 10, 727.900000, ZIP, 7020, 10, 702.000000, 245, 270, 
4, 001210, 245, 283, GVWY, 1545, 10, 154.500000, PRSH, 2573, 10, 257.300000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7020, 10, 702.000000, 245, 283, 
4, 001231, 249, 270, GVWY, 1571, 10, 157.100000, PRSH, 2573, 10, 257.300000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7048, 10, 704.800000, 249, 270, 
4, 001232, 250, 260, GVWY, 1584, 10, 158.400000, PRSH, 2573, 10, 257.300000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7089, 10, 708.900000, 250, 260, 
4, 001232, 250, 261, GVWY, 1584, 10, 158.400000, PRSH, 2600, 10, 260.000000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7137, 10, 713.700000, 250, 261, 
4, 001232, 250, 262, GVWY, 1585, 10, 158.500000, PRSH, 2600, 10, 260.000000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7178, 10, 717.800000, 250, 262, 
4, 001236, 250, 267, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7304, 10, 730.400000, ZIP, 7207, 10, 720.700000, 250, 267, 
4, 001236, 249, 267, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7350, 10, 735.000000, ZIP, 7207, 10, 720.700000, 249, 267, 
4, 001237, 249, 270, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7374, 10, 737.400000, ZIP, 7208, 10, 720.800000, 249, 270, 
4, 001237, 249, 283, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7399, 10, 739.900000, ZIP, 7208, 10, 720.800000, 249, 283, 
4, 001238, 245, 283, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7449, 10, 744.900000, ZIP, 7233, 10, 723.300000, 245, 283, 
4, 001250, 236, 283, GVWY, 1585, 10, 158.500000, PRSH, 2638, 10, 263.800000, SNPR, 0, 10, 0.000000, ZIC, 7486, 10, 748.600000, ZIP, 7233, 10, 723.300000, 236, 283, 
4, 001261, 250, 896, GVWY, 1594, 10, 159.400000, PRSH, 2646, 10, 264.600000, SNPR, 0, 10, 0.000000, ZIC, 7486, 10, 748.600000, ZIP, 7233, 10, 723.300000, 250, 896, 
4, 001262, 262, 283, GVWY, 1594, 10, 159.400000, PRSH, 2646, 10, 264.600000, SNPR, 0, 10, 0.000000, ZIC, 7486, 10, 748.600000, ZIP, 7270, 10, 727.000000, 262, 283, 
4, 001263, 269, 272, GVWY, 1594, 10, 159.400000, PRSH, 2646, 10, 264.600000, SNPR, 0, 10, 0.000000, ZIC, 7547, 10, 754.700000, ZIP, 7276, 10, 727.600000, 269, 272, 
4, 001263, 262, 272, GVWY, 1638, 10, 163.800000, PRSH, 2646, 10, 264.600000, SNPR, 0, 10, 0.000000, ZIC, 7547, 10, 754.700000, ZIP, 7286, 10, 728.600000, 262, 272, 
4, 001263, 252, 272, GVWY, 1638, 10, 163.800000, PRSH, 2663, 10, 266.300000, SNPR, 0, 10, 0.000000, ZIC, 7547, 10, 754.700000, ZIP, 7286, 10, 728.600000, 252, 272, 
4, 001263, 250, 272, GVWY, 1638, 10, 163.800000, PRSH, 2663, 10, 266.300000, SNPR, 0, 10, 0.000000, ZIC, 7595, 10, 759.500000, ZIP, 7288, 10, 728.800000, 250, 272, 
4, 001265, 250, 266, GVWY, 1638, 10, 163.800000, PRSH, 2663, 10, 266.300000, SNPR, 0, 10, 0.000000, ZIC, 7621, 10, 762.100000, ZIP, 7341, 10, 734.100000, 250, 266, 
4, 001265, 250, 270, GVWY, 1638, 10, 163.800000, PRSH, 2697, 10, 269.700000, SNPR, 0, 10, 0.000000, ZIC, 7621, 10, 762.100000, ZIP, 7341, 10, 734.100000, 250, 270, 
4, 001268, 250, 264, GVWY, 1638, 10, 163.800000, PRSH, 2697, 10, 269.700000, SNPR, 0, 10, 0.000000, ZIC, 7656, 10, 765.600000, ZIP, 7385, 10, 738.500000, 250, 264, 
4, 001291, 259, 287, GVWY, 1639, 10, 163.900000, PRSH, 2697, 10, 269.700000, SNPR, 0, 10, 0.000000, ZIC, 7656, 10, 765.600000, ZIP, 7430, 10, 743.000000, 259, 287, 
4, 001291, 200, 270, GVWY, 1673, 10, 167.300000, PRSH, 2697, 10, 269.700000, SNPR, 0, 10, 0.000000, ZIC, 7656, 10, 765.600000, ZIP, 7450, 10, 745.000000, 200, 270, 
4, 001292, 251, 259, GVWY, 1673, 10, 167.300000, PRSH, 2697, 10, 269.700000, SNPR, 0, 10, 0.000000, ZIC, 7656, 10, 765.600000, ZIP, 7505, 10, 750.500000, 251, 259, 
4, 001292, 251, 261, GVWY, 1673, 10, 167.300000, PRSH, 2725, 10, 272.500000, SNPR, 0, 10, 0.000000, ZIC, 7656, 10, 765.600000, ZIP, 7552, 10, 755.200000, 251, 261, 
4, 001293, 251, 266, GVWY, 1673, 10, 167.300000, PRSH, 2725, 10, 272.500000, SNPR, 0, 10, 0.000000, ZIC, 7692, 10, 769.200000, ZIP, 7578, 10, 757.800000, 251, 266, 
4, 001294, 250, 266, GVWY, 1673, 10, 167.300000, PRSH, 2725, 10, 272.500000, SNPR, 0, 10, 0.000000, ZIC, 7743, 10, 774.300000, ZIP, 7581, 10, 758.100000, 250, 266, 
4, 001294, 250, 270, GVWY, 1673, 10, 167.300000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7743, 10, 774.300000, ZIP, 7581, 10, 758.100000, 250, 270, 
4, 001294, 250, 283, GVWY, 1673, 10, 167.300000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7743, 10, 774.300000, ZIP, 7581, 10, 758.100000, 250, 283, 
4, 001312, 245, 283, GVWY, 1673, 10, 167.300000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7785, 10, 778.500000, ZIP, 7581, 10, 758.100000, 245, 283, 
4, 001320, 237, 283, GVWY, 1673, 10, 167.300000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7826, 10, 782.600000, ZIP, 7581, 10, 758.100000, 237, 283, 
4, 001321, 200, None, GVWY, 1673, 10, 167.300000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7869, 10, 786.900000, ZIP, 7584, 10, 758.400000, 200, N, 
4, 001321, 200, 770, GVWY, 1677, 10, 167.700000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7869, 10, 786.900000, ZIP, 7584, 10, 758.400000, 200, 770, 
4, 001322, 250, 260, GVWY, 1680, 10, 168.000000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7869, 10, 786.900000, ZIP, 7610, 10, 761.000000, 250, 260, 
4, 001323, 250, 256, GVWY, 1710, 10, 171.000000, PRSH, 2759, 10, 275.900000, SNPR, 0, 10, 0.000000, ZIC, 7905, 10, 790.500000, ZIP, 7610, 10, 761.000000, 250, 256, 
4, 001323, 250, 260, GVWY, 1710, 10, 171.000000, PRSH, 2790, 10, 279.000000, SNPR, 0, 10, 0.000000, ZIC, 7905, 10, 790.500000, ZIP, 7654, 10, 765.400000, 250, 260, 
4, 001328, 250, 260, GVWY, 1710, 10, 171.000000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 7905, 10, 790.500000, ZIP, 7691, 10, 769.100000, 250, 260, 
4, 001330, 248, 254, GVWY, 1710, 10, 171.000000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 7951, 10, 795.100000, ZIP, 7691, 10, 769.100000, 248, 254, 
4, 001335, 249, 270, GVWY, 1710, 10, 171.000000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 7992, 10, 799.200000, ZIP, 7729, 10, 772.900000, 249, 270, 
4, 001346, 247, 270, GVWY, 1710, 10, 171.000000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 8041, 10, 804.100000, ZIP, 7755, 10, 775.500000, 247, 270, 
4, 001352, 225, 256, GVWY, 1710, 10, 171.000000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 8092, 10, 809.200000, ZIP, 7779, 10, 777.900000, 225, 256, 
4, 001352, 254, 256, GVWY, 1724, 10, 172.400000, PRSH, 2833, 10, 283.300000, SNPR, 0, 10, 0.000000, ZIC, 8092, 10, 809.200000, ZIP, 7802, 10, 780.200000, 254, 256, 
4, 001353, 254, 259, GVWY, 1724, 10, 172.400000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 8092, 10, 809.200000, ZIP, 7844, 10, 784.400000, 254, 259, 
4, 001353, 251, 259, GVWY, 1753, 10, 175.300000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 8092, 10, 809.200000, ZIP, 7869, 10, 786.900000, 251, 259, 
4, 001354, 252, 266, GVWY, 1756, 10, 175.600000, PRSH, 2875, 10, 287.500000, SNPR, 0, 10, 0.000000, ZIC, 8092, 10, 809.200000, ZIP, 7908, 10, 790.800000, 252, 266, 
4, 001355, 252, 266, GVWY, 1756, 10, 175.600000, PRSH, 2897, 10, 289.700000, SNPR, 0, 10, 0.000000, ZIC, 8149, 10, 814.900000, ZIP, 7908, 10, 790.800000, 252, 266, 
4, 001359, 252, 267, GVWY, 1756, 10, 175.600000, PRSH, 2897, 10, 289.700000, SNPR, 0, 10, 0.000000, ZIC, 8178, 10, 817.800000, ZIP, 7908, 10, 790.800000, 252, 267, 
4, 001360, 250, 267, GVWY, 1756, 10, 175.600000, PRSH, 2897, 10, 289.700000, SNPR, 0, 10, 0.000000, ZIC, 8226, 10, 822.600000, ZIP, 7910, 10, 791.000000, 250, 267, 
4, 001360, 250, 270, GVWY, 1756, 10, 175.600000, PRSH, 2897, 10, 289.700000, SNPR, 0, 10, 0.000000, ZIC, 8250, 10, 825.000000, ZIP, 7965, 10, 796.500000, 250, 270, 
4, 001368, 245, 270, GVWY, 1756, 10, 175.600000, PRSH, 2902, 10, 290.200000, SNPR, 0, 10, 0.000000, ZIC, 8250, 10, 825.000000, ZIP, 7965, 10, 796.500000, 245, 270, 
4, 001382, 245, 266, GVWY, 1763, 10, 176.300000, PRSH, 2902, 10, 290.200000, SNPR, 0, 10, 0.000000, ZIC, 8250, 10, 825.000000, ZIP, 7995, 10, 799.500000, 245, 266, 
4, 001382, 239, 263, GVWY, 1783, 10, 178.300000, PRSH, 2902, 10, 290.200000, SNPR, 0, 10, 0.000000, ZIC, 8250, 10, 825.000000, ZIP, 7995, 10, 799.500000, 239, 263, 
4, 001382, 243, 266, GVWY, 1783, 10, 178.300000, PRSH, 2926, 10, 292.600000, SNPR, 0, 10, 0.000000, ZIC, 8250, 10, 825.000000, ZIP, 8042, 10, 804.200000, 243, 266, 
4, 001385, 250, 263, GVWY, 1783, 10, 178.300000, PRSH, 2926, 10, 292.600000, SNPR, 0, 10, 0.000000, ZIC, 8312, 10, 831.200000, ZIP, 8042, 10, 804.200000, 250, 263, 
4, 001385, 251, 260, GVWY, 1783, 10, 178.300000, PRSH, 2937, 10, 293.700000, SNPR, 0, 10, 0.000000, ZIC, 8312, 10, 831.200000, ZIP, 8065, 10, 806.500000, 251, 260, 
4, 001386, 250, 257, GVWY, 1783, 10, 178.300000, PRSH, 2937, 10, 293.700000, SNPR, 0, 10, 0.000000, ZIC, 8312, 10, 831.200000, ZIP, 8120, 10, 812.000000, 250, 257, 
4, 001388, 251, 267, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8312, 10, 831.200000, ZIP, 8165, 10, 816.500000, 251, 267, 
4, 001388, 250, 267, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8355, 10, 835.500000, ZIP, 8168, 10, 816.800000, 250, 267, 
4, 001396, 250, 270, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8383, 10, 838.300000, ZIP, 8169, 10, 816.900000, 250, 270, 
4, 001402, 250, 283, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8404, 10, 840.400000, ZIP, 8169, 10, 816.900000, 250, 283, 
4, 001403, 239, 283, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8450, 10, 845.000000, ZIP, 8169, 10, 816.900000, 239, 283, 
4, 001412, 262, 287, GVWY, 1783, 10, 178.300000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8450, 10, 845.000000, ZIP, 8173, 10, 817.300000, 262, 287, 
4, 001412, 250, 270, GVWY, 1820, 10, 182.000000, PRSH, 2980, 10, 298.000000, SNPR, 0, 10, 0.000000, ZIC, 8450, 10, 845.000000, ZIP, 8173, 10, 817.300000, 250, 270, 
4, 001412, 250, 270, GVWY, 1820, 10, 182.000000, PRSH, 2997, 10, 299.700000, SNPR, 0, 10, 0.000000, ZIC, 8450, 10, 845.000000, ZIP, 8173, 10, 817.300000, 250, 270, 
4, 001413, 250, 270, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8450, 10, 845.000000, ZIP, 8208, 10, 820.800000, 250, 270, 
4, 001413, 245, 258, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8496, 10, 849.600000, ZIP, 8208, 10, 820.800000, 245, 258, 
4, 001415, 245, 258, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8533, 10, 853.300000, ZIP, 8254, 10, 825.400000, 245, 258, 
4, 001418, 245, 254, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8570, 10, 857.000000, ZIP, 8292, 10, 829.200000, 245, 254, 
4, 001427, 222, 255, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8615, 10, 861.500000, ZIP, 8292, 10, 829.200000, 222, 255, 
4, 001441, 232, 790, GVWY, 1820, 10, 182.000000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8615, 10, 861.500000, ZIP, 8292, 10, 829.200000, 232, 790, 
4, 001442, 200, 259, GVWY, 1827, 10, 182.700000, PRSH, 3029, 10, 302.900000, SNPR, 0, 10, 0.000000, ZIC, 8674, 10, 867.400000, ZIP, 8292, 10, 829.200000, 200, 259, 
