1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
4, 004002, 152, 155, GVWY, 10057, 10, 1005.700000, PRSH, 17680, 10, 1768.000000, SNPR, 78, 10, 7.800000, ZIC, 22210, 10, 2221.000000, ZIP, 23429, 10, 2342.900000, 152, 155, 
4, 004003, 151, 153, GVWY, 10057, 10, 1005.700000, PRSH, 17680, 10, 1768.000000, SNPR, 83, 10, 8.300000, ZIC, 22210, 10, 2221.000000, ZIP, 23461, 10, 2346.100000, 151, 153, 
4, 004003, 149, 153, GVWY, 10057, 10, 1005.700000, PRSH, 17756, 10, 1775.600000, SNPR, 83, 10, 8.300000, ZIC, 22210, 10, 2221.000000, ZIP, 23468, 10, 2346.800000, 149, 153, 
4, 004005, 147, 153, GVWY, 10057, 10, 1005.700000, PRSH, 17756, 10, 1775.600000, SNPR, 111, 10, 11.100000, ZIC, 22210, 10, 2221.000000, ZIP, 23487, 10, 2348.700000, 147, 153, 
4, 004006, 142, 151, GVWY, 10057, 10, 1005.700000, PRSH, 17756, 10, 1775.600000, SNPR, 111, 10, 11.100000, ZIC, 22267, 10, 2226.700000, ZIP, 23487, 10, 2348.700000, 142, 151, 
4, 004008, 127, 151, GVWY, 10057, 10, 1005.700000, PRSH, 17756, 10, 1775.600000, SNPR, 111, 10, 11.100000, ZIC, 22298, 10, 2229.800000, ZIP, 23487, 10, 2348.700000, 127, 151, 
4, 004013, 127, 153, GVWY, 10057, 10, 1005.700000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22298, 10, 2229.800000, ZIP, 23532, 10, 2353.200000, 127, 153, 
4, 004014, 124, 152, GVWY, 10057, 10, 1005.700000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22309, 10, 2230.900000, ZIP, 23532, 10, 2353.200000, 124, 152, 
4, 004025, 147, 163, GVWY, 10057, 10, 1005.700000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22309, 10, 2230.900000, ZIP, 23558, 10, 2355.800000, 147, 163, 
4, 004025, 141, 161, GVWY, 10124, 10, 1012.400000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22309, 10, 2230.900000, ZIP, 23558, 10, 2355.800000, 141, 161, 
4, 004026, 143, 153, GVWY, 10124, 10, 1012.400000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22357, 10, 2235.700000, ZIP, 23583, 10, 2358.300000, 143, 153, 
4, 004026, 143, 161, GVWY, 10144, 10, 1014.400000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22357, 10, 2235.700000, ZIP, 23583, 10, 2358.300000, 143, 161, 
4, 004028, 148, 153, GVWY, 10144, 10, 1014.400000, PRSH, 17799, 10, 1779.900000, SNPR, 111, 10, 11.100000, ZIC, 22416, 10, 2241.600000, ZIP, 23613, 10, 2361.300000, 148, 153, 
4, 004029, 148, 151, GVWY, 10144, 10, 1014.400000, PRSH, 17799, 10, 1779.900000, SNPR, 153, 10, 15.300000, ZIC, 22416, 10, 2241.600000, ZIP, 23613, 10, 2361.300000, 148, 151, 
4, 004029, 147, 150, GVWY, 10144, 10, 1014.400000, PRSH, 17799, 10, 1779.900000, SNPR, 216, 10, 21.600000, ZIC, 22416, 10, 2241.600000, ZIP, 23633, 10, 2363.300000, 147, 150, 
4, 004031, 147, 150, GVWY, 10144, 10, 1014.400000, PRSH, 17799, 10, 1779.900000, SNPR, 218, 10, 21.800000, ZIC, 22456, 10, 2245.600000, ZIP, 23633, 10, 2363.300000, 147, 150, 
4, 004032, 147, 152, GVWY, 10144, 10, 1014.400000, PRSH, 17843, 10, 1784.300000, SNPR, 218, 10, 21.800000, ZIC, 22456, 10, 2245.600000, ZIP, 23677, 10, 2367.700000, 147, 152, 
4, 004033, 142, 152, GVWY, 10144, 10, 1014.400000, PRSH, 17917, 10, 1791.700000, SNPR, 218, 10, 21.800000, ZIC, 22456, 10, 2245.600000, ZIP, 23712, 10, 2371.200000, 142, 152, 
4, 004043, 141, 151, GVWY, 10144, 10, 1014.400000, PRSH, 17917, 10, 1791.700000, SNPR, 218, 10, 21.800000, ZIC, 22482, 10, 2248.200000, ZIP, 23712, 10, 2371.200000, 141, 151, 
4, 004044, 127, 163, GVWY, 10144, 10, 1014.400000, PRSH, 17917, 10, 1791.700000, SNPR, 218, 10, 21.800000, ZIC, 22484, 10, 2248.400000, ZIP, 23726, 10, 2372.600000, 127, 163, 
4, 004055, 147, 922, GVWY, 10144, 10, 1014.400000, PRSH, 17917, 10, 1791.700000, SNPR, 218, 10, 21.800000, ZIC, 22484, 10, 2248.400000, ZIP, 23772, 10, 2377.200000, 147, 922, 
4, 004055, 147, 160, GVWY, 10144, 10, 1014.400000, PRSH, 17917, 10, 1791.700000, SNPR, 296, 10, 29.600000, ZIC, 22484, 10, 2248.400000, ZIP, 23772, 10, 2377.200000, 147, 160, 
4, 004056, 142, 160, GVWY, 10211, 10, 1021.100000, PRSH, 17917, 10, 1791.700000, SNPR, 296, 10, 29.600000, ZIC, 22484, 10, 2248.400000, ZIP, 23772, 10, 2377.200000, 142, 160, 
4, 004056, 135, 154, GVWY, 10211, 10, 1021.100000, PRSH, 17984, 10, 1798.400000, SNPR, 296, 10, 29.600000, ZIC, 22484, 10, 2248.400000, ZIP, 23772, 10, 2377.200000, 135, 154, 
4, 004057, 139, 149, GVWY, 10211, 10, 1021.100000, PRSH, 17984, 10, 1798.400000, SNPR, 296, 10, 29.600000, ZIC, 22537, 10, 2253.700000, ZIP, 23772, 10, 2377.200000, 139, 149, 
4, 004059, 139, 143, GVWY, 10211, 10, 1021.100000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22537, 10, 2253.700000, ZIP, 23772, 10, 2377.200000, 139, 143, 
4, 004063, 134, 140, GVWY, 10211, 10, 1021.100000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22560, 10, 2256.000000, ZIP, 23817, 10, 2381.700000, 134, 140, 
4, 004065, 139, 142, GVWY, 10211, 10, 1021.100000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22609, 10, 2260.900000, ZIP, 23851, 10, 2385.100000, 139, 142, 
4, 004067, 133, 140, GVWY, 10211, 10, 1021.100000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22655, 10, 2265.500000, ZIP, 23883, 10, 2388.300000, 133, 140, 
4, 004069, 133, 142, GVWY, 10211, 10, 1021.100000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22668, 10, 2266.800000, ZIP, 23891, 10, 2389.100000, 133, 142, 
4, 004085, 31, 147, GVWY, 10243, 10, 1024.300000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22668, 10, 2266.800000, ZIP, 23926, 10, 2392.600000, 31, 147, 
4, 004085, 56, 147, GVWY, 10249, 10, 1024.900000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22668, 10, 2266.800000, ZIP, 23940, 10, 2394.000000, 56, 147, 
4, 004086, 142, 144, GVWY, 10249, 10, 1024.900000, PRSH, 18036, 10, 1803.600000, SNPR, 317, 10, 31.700000, ZIC, 22668, 10, 2266.800000, ZIP, 23945, 10, 2394.500000, 142, 144, 
4, 004086, 142, 147, GVWY, 10249, 10, 1024.900000, PRSH, 18036, 10, 1803.600000, SNPR, 359, 10, 35.900000, ZIC, 22668, 10, 2266.800000, ZIP, 23945, 10, 2394.500000, 142, 147, 
4, 004087, 140, 147, GVWY, 10249, 10, 1024.900000, PRSH, 18036, 10, 1803.600000, SNPR, 359, 10, 35.900000, ZIC, 22725, 10, 2272.500000, ZIP, 23956, 10, 2395.600000, 140, 147, 
4, 004087, 134, 144, GVWY, 10249, 10, 1024.900000, PRSH, 18101, 10, 1810.100000, SNPR, 359, 10, 35.900000, ZIC, 22725, 10, 2272.500000, ZIP, 23995, 10, 2399.500000, 134, 144, 
4, 004087, 127, 144, GVWY, 10303, 10, 1030.300000, PRSH, 18101, 10, 1810.100000, SNPR, 359, 10, 35.900000, ZIC, 22725, 10, 2272.500000, ZIP, 24019, 10, 2401.900000, 127, 144, 
4, 004087, 116, 144, GVWY, 10303, 10, 1030.300000, PRSH, 18101, 10, 1810.100000, SNPR, 359, 10, 35.900000, ZIC, 22762, 10, 2276.200000, ZIP, 24019, 10, 2401.900000, 116, 144, 
4, 004089, 137, 147, GVWY, 10303, 10, 1030.300000, PRSH, 18101, 10, 1810.100000, SNPR, 415, 10, 41.500000, ZIC, 22810, 10, 2281.000000, ZIP, 24019, 10, 2401.900000, 137, 147, 
4, 004094, 136, 153, GVWY, 10303, 10, 1030.300000, PRSH, 18148, 10, 1814.800000, SNPR, 415, 10, 41.500000, ZIC, 22810, 10, 2281.000000, ZIP, 24019, 10, 2401.900000, 136, 153, 
4, 004115, 40, 143, GVWY, 10359, 10, 1035.900000, PRSH, 18148, 10, 1814.800000, SNPR, 415, 10, 41.500000, ZIC, 22810, 10, 2281.000000, ZIP, 24067, 10, 2406.700000, 40, 143, 
4, 004115, 116, 143, GVWY, 10359, 10, 1035.900000, PRSH, 18200, 10, 1820.000000, SNPR, 415, 10, 41.500000, ZIC, 22810, 10, 2281.000000, ZIP, 24072, 10, 2407.200000, 116, 143, 
4, 004115, 137, 143, GVWY, 10359, 10, 1035.900000, PRSH, 18200, 10, 1820.000000, SNPR, 472, 10, 47.200000, ZIC, 22810, 10, 2281.000000, ZIP, 24072, 10, 2407.200000, 137, 143, 
4, 004116, 137, 143, GVWY, 10393, 10, 1039.300000, PRSH, 18200, 10, 1820.000000, SNPR, 472, 10, 47.200000, ZIC, 22810, 10, 2281.000000, ZIP, 24105, 10, 2410.500000, 137, 143, 
4, 004116, 140, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18200, 10, 1820.000000, SNPR, 472, 10, 47.200000, ZIC, 22810, 10, 2281.000000, ZIP, 24116, 10, 2411.600000, 140, 147, 
4, 004116, 138, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18200, 10, 1820.000000, SNPR, 514, 10, 51.400000, ZIC, 22810, 10, 2281.000000, ZIP, 24116, 10, 2411.600000, 138, 147, 
4, 004117, 138, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18200, 10, 1820.000000, SNPR, 514, 10, 51.400000, ZIC, 22858, 10, 2285.800000, ZIP, 24157, 10, 2415.700000, 138, 147, 
4, 004117, 138, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18200, 10, 1820.000000, SNPR, 514, 10, 51.400000, ZIC, 22915, 10, 2291.500000, ZIP, 24173, 10, 2417.300000, 138, 147, 
4, 004123, 137, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18265, 10, 1826.500000, SNPR, 514, 10, 51.400000, ZIC, 22928, 10, 2292.800000, ZIP, 24173, 10, 2417.300000, 137, 147, 
4, 004125, 136, 147, GVWY, 10397, 10, 1039.700000, PRSH, 18265, 10, 1826.500000, SNPR, 514, 10, 51.400000, ZIC, 22954, 10, 2295.400000, ZIP, 24194, 10, 2419.400000, 136, 147, 
4, 004127, 138, 153, GVWY, 10397, 10, 1039.700000, PRSH, 18265, 10, 1826.500000, SNPR, 514, 10, 51.400000, ZIC, 22996, 10, 2299.600000, ZIP, 24194, 10, 2419.400000, 138, 153, 
4, 004129, 127, 153, GVWY, 10397, 10, 1039.700000, PRSH, 18302, 10, 1830.200000, SNPR, 514, 10, 51.400000, ZIC, 22996, 10, 2299.600000, ZIP, 24224, 10, 2422.400000, 127, 153, 
4, 004145, 127, 200, GVWY, 10397, 10, 1039.700000, PRSH, 18302, 10, 1830.200000, SNPR, 514, 10, 51.400000, ZIC, 23000, 10, 2300.000000, ZIP, 24303, 10, 2430.300000, 127, 200, 
4, 004145, 147, 160, GVWY, 10397, 10, 1039.700000, PRSH, 18302, 10, 1830.200000, SNPR, 527, 10, 52.700000, ZIC, 23000, 10, 2300.000000, ZIP, 24316, 10, 2431.600000, 147, 160, 
4, 004146, 147, 163, GVWY, 10410, 10, 1041.000000, PRSH, 18302, 10, 1830.200000, SNPR, 602, 10, 60.200000, ZIC, 23000, 10, 2300.000000, ZIP, 24316, 10, 2431.600000, 147, 163, 
4, 004146, 127, 163, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 602, 10, 60.200000, ZIC, 23000, 10, 2300.000000, ZIP, 24316, 10, 2431.600000, 127, 163, 
4, 004146, 150, 155, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 603, 10, 60.300000, ZIC, 23000, 10, 2300.000000, ZIP, 24341, 10, 2434.100000, 150, 155, 
4, 004147, 147, 155, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 603, 10, 60.300000, ZIC, 23043, 10, 2304.300000, ZIP, 24371, 10, 2437.100000, 147, 155, 
4, 004149, 144, 155, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 635, 10, 63.500000, ZIC, 23043, 10, 2304.300000, ZIP, 24386, 10, 2438.600000, 144, 155, 
4, 004150, 143, 152, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 635, 10, 63.500000, ZIC, 23072, 10, 2307.200000, ZIP, 24399, 10, 2439.900000, 143, 152, 
4, 004150, 143, 152, GVWY, 10477, 10, 1047.700000, PRSH, 18302, 10, 1830.200000, SNPR, 635, 10, 63.500000, ZIC, 23120, 10, 2312.000000, ZIP, 24419, 10, 2441.900000, 143, 152, 
4, 004150, 142, 152, GVWY, 10477, 10, 1047.700000, PRSH, 18421, 10, 1842.100000, SNPR, 635, 10, 63.500000, ZIC, 23120, 10, 2312.000000, ZIP, 24419, 10, 2441.900000, 142, 152, 
4, 004161, 127, 147, GVWY, 10477, 10, 1047.700000, PRSH, 18421, 10, 1842.100000, SNPR, 635, 10, 63.500000, ZIC, 23172, 10, 2317.200000, ZIP, 24419, 10, 2441.900000, 127, 147, 
4, 004162, 127, 149, GVWY, 10477, 10, 1047.700000, PRSH, 18421, 10, 1842.100000, SNPR, 635, 10, 63.500000, ZIC, 23178, 10, 2317.800000, ZIP, 24419, 10, 2441.900000, 127, 149, 
4, 004175, 141, 184, GVWY, 10477, 10, 1047.700000, PRSH, 18421, 10, 1842.100000, SNPR, 635, 10, 63.500000, ZIC, 23178, 10, 2317.800000, ZIP, 24439, 10, 2443.900000, 141, 184, 
4, 004176, 127, 178, GVWY, 10477, 10, 1047.700000, PRSH, 18487, 10, 1848.700000, SNPR, 657, 10, 65.700000, ZIC, 23178, 10, 2317.800000, ZIP, 24439, 10, 2443.900000, 127, 178, 
4, 004176, 146, 163, GVWY, 10490, 10, 1049.000000, PRSH, 18487, 10, 1848.700000, SNPR, 670, 10, 67.000000, ZIC, 23178, 10, 2317.800000, ZIP, 24439, 10, 2443.900000, 146, 163, 
4, 004176, 127, 160, GVWY, 10556, 10, 1055.600000, PRSH, 18487, 10, 1848.700000, SNPR, 670, 10, 67.000000, ZIC, 23232, 10, 2323.200000, ZIP, 24439, 10, 2443.900000, 127, 160, 
4, 004177, 129, 141, GVWY, 10556, 10, 1055.600000, PRSH, 18487, 10, 1848.700000, SNPR, 670, 10, 67.000000, ZIC, 23232, 10, 2323.200000, ZIP, 24491, 10, 2449.100000, 129, 141, 
4, 004178, 134, 138, GVWY, 10556, 10, 1055.600000, PRSH, 18487, 10, 1848.700000, SNPR, 720, 10, 72.000000, ZIC, 23232, 10, 2323.200000, ZIP, 24535, 10, 2453.500000, 134, 138, 
4, 004178, 134, 141, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 720, 10, 72.000000, ZIC, 23232, 10, 2323.200000, ZIP, 24567, 10, 2456.700000, 134, 141, 
4, 004179, 135, 153, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23232, 10, 2323.200000, ZIP, 24567, 10, 2456.700000, 135, 153, 
4, 004179, 135, 163, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23268, 10, 2326.800000, ZIP, 24567, 10, 2456.700000, 135, 163, 
4, 004180, 134, 163, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23313, 10, 2331.300000, ZIP, 24600, 10, 2460.000000, 134, 163, 
4, 004188, 134, 163, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23324, 10, 2332.400000, ZIP, 24605, 10, 2460.500000, 134, 163, 
4, 004197, 127, 163, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23347, 10, 2334.700000, ZIP, 24629, 10, 2462.900000, 127, 163, 
4, 004205, 53, 181, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 741, 10, 74.100000, ZIC, 23457, 10, 2345.700000, ZIP, 24629, 10, 2462.900000, 53, 181, 
4, 004205, 144, 175, GVWY, 10556, 10, 1055.600000, PRSH, 18543, 10, 1854.300000, SNPR, 829, 10, 82.900000, ZIC, 23457, 10, 2345.700000, ZIP, 24629, 10, 2462.900000, 144, 175, 
4, 004205, 116, 166, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 829, 10, 82.900000, ZIC, 23457, 10, 2345.700000, ZIP, 24664, 10, 2466.400000, 116, 166, 
4, 004206, 142, 146, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 852, 10, 85.200000, ZIC, 23457, 10, 2345.700000, ZIP, 24704, 10, 2470.400000, 142, 146, 
4, 004207, 145, 149, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 852, 10, 85.200000, ZIC, 23500, 10, 2350.000000, ZIP, 24713, 10, 2471.300000, 145, 149, 
4, 004207, 145, 149, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 852, 10, 85.200000, ZIC, 23500, 10, 2350.000000, ZIP, 24713, 10, 2471.300000, 145, 149, 
4, 004209, 145, 148, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 852, 10, 85.200000, ZIC, 23507, 10, 2350.700000, ZIP, 24727, 10, 2472.700000, 145, 148, 
4, 004210, 145, 147, GVWY, 10620, 10, 1062.000000, PRSH, 18543, 10, 1854.300000, SNPR, 868, 10, 86.800000, ZIC, 23507, 10, 2350.700000, ZIP, 24747, 10, 2474.700000, 145, 147, 
4, 004217, 145, 153, GVWY, 10620, 10, 1062.000000, PRSH, 18588, 10, 1858.800000, SNPR, 868, 10, 86.800000, ZIC, 23507, 10, 2350.700000, ZIP, 24790, 10, 2479.000000, 145, 153, 
4, 004225, 142, 153, GVWY, 10620, 10, 1062.000000, PRSH, 18588, 10, 1858.800000, SNPR, 868, 10, 86.800000, ZIC, 23536, 10, 2353.600000, ZIP, 24813, 10, 2481.300000, 142, 153, 
4, 004227, 142, 153, GVWY, 10620, 10, 1062.000000, PRSH, 18655, 10, 1865.500000, SNPR, 868, 10, 86.800000, ZIC, 23536, 10, 2353.600000, ZIP, 24813, 10, 2481.300000, 142, 153, 
4, 004235, 89, 144, GVWY, 10635, 10, 1063.500000, PRSH, 18655, 10, 1865.500000, SNPR, 868, 10, 86.800000, ZIC, 23536, 10, 2353.600000, ZIP, 24813, 10, 2481.300000, 89, 144, 
4, 004235, 126, 141, GVWY, 10635, 10, 1063.500000, PRSH, 18655, 10, 1865.500000, SNPR, 868, 10, 86.800000, ZIC, 23536, 10, 2353.600000, ZIP, 24865, 10, 2486.500000, 126, 141, 
4, 004236, 131, 141, GVWY, 10635, 10, 1063.500000, PRSH, 18655, 10, 1865.500000, SNPR, 924, 10, 92.400000, ZIC, 23595, 10, 2359.500000, ZIP, 24865, 10, 2486.500000, 131, 141, 
4, 004236, 131, 141, GVWY, 10635, 10, 1063.500000, PRSH, 18711, 10, 1871.100000, SNPR, 924, 10, 92.400000, ZIC, 23595, 10, 2359.500000, ZIP, 24902, 10, 2490.200000, 131, 141, 
4, 004236, 131, 141, GVWY, 10635, 10, 1063.500000, PRSH, 18767, 10, 1876.700000, SNPR, 941, 10, 94.100000, ZIC, 23595, 10, 2359.500000, ZIP, 24902, 10, 2490.200000, 131, 141, 
4, 004236, 131, 147, GVWY, 10667, 10, 1066.700000, PRSH, 18767, 10, 1876.700000, SNPR, 941, 10, 94.100000, ZIC, 23595, 10, 2359.500000, ZIP, 24906, 10, 2490.600000, 131, 147, 
4, 004237, 136, 153, GVWY, 10667, 10, 1066.700000, PRSH, 18767, 10, 1876.700000, SNPR, 964, 10, 96.400000, ZIC, 23595, 10, 2359.500000, ZIP, 24919, 10, 2491.900000, 136, 153, 
4, 004238, 139, 163, GVWY, 10667, 10, 1066.700000, PRSH, 18767, 10, 1876.700000, SNPR, 964, 10, 96.400000, ZIC, 23631, 10, 2363.100000, ZIP, 24919, 10, 2491.900000, 139, 163, 
4, 004239, 142, 163, GVWY, 10667, 10, 1066.700000, PRSH, 18767, 10, 1876.700000, SNPR, 964, 10, 96.400000, ZIC, 23631, 10, 2363.100000, ZIP, 24971, 10, 2497.100000, 142, 163, 
4, 004241, 147, 157, GVWY, 10667, 10, 1066.700000, PRSH, 18767, 10, 1876.700000, SNPR, 964, 10, 96.400000, ZIC, 23665, 10, 2366.500000, ZIP, 25000, 10, 2500.000000, 147, 157, 
4, 004247, 142, 148, GVWY, 10667, 10, 1066.700000, PRSH, 18813, 10, 1881.300000, SNPR, 964, 10, 96.400000, ZIC, 23665, 10, 2366.500000, ZIP, 25000, 10, 2500.000000, 142, 148, 
4, 004256, 142, 163, GVWY, 10667, 10, 1066.700000, PRSH, 18813, 10, 1881.300000, SNPR, 964, 10, 96.400000, ZIC, 23671, 10, 2367.100000, ZIP, 25000, 10, 2500.000000, 142, 163, 
4, 004258, 127, 163, GVWY, 10667, 10, 1066.700000, PRSH, 18860, 10, 1886.000000, SNPR, 964, 10, 96.400000, ZIC, 23671, 10, 2367.100000, ZIP, 25000, 10, 2500.000000, 127, 163, 
4, 004265, 113, 181, GVWY, 10734, 10, 1073.400000, PRSH, 18860, 10, 1886.000000, SNPR, 964, 10, 96.400000, ZIC, 23671, 10, 2367.100000, ZIP, 25000, 10, 2500.000000, 113, 181, 
4, 004266, 158, 163, GVWY, 10734, 10, 1073.400000, PRSH, 18860, 10, 1886.000000, SNPR, 964, 10, 96.400000, ZIC, 23671, 10, 2367.100000, ZIP, 25062, 10, 2506.200000, 158, 163, 
4, 004266, 151, 163, GVWY, 10734, 10, 1073.400000, PRSH, 18943, 10, 1894.300000, SNPR, 969, 10, 96.900000, ZIC, 23671, 10, 2367.100000, ZIP, 25062, 10, 2506.200000, 151, 163, 
4, 004266, 127, 150, GVWY, 10734, 10, 1073.400000, PRSH, 18943, 10, 1894.300000, SNPR, 995, 10, 99.500000, ZIC, 23713, 10, 2371.300000, ZIP, 25062, 10, 2506.200000, 127, 150, 
4, 004267, 127, 147, GVWY, 10734, 10, 1073.400000, PRSH, 18943, 10, 1894.300000, SNPR, 995, 10, 99.500000, ZIC, 23770, 10, 2377.000000, ZIP, 25073, 10, 2507.300000, 127, 147, 
4, 004267, 127, 153, GVWY, 10760, 10, 1076.000000, PRSH, 18943, 10, 1894.300000, SNPR, 1057, 10, 105.700000, ZIC, 23770, 10, 2377.000000, ZIP, 25073, 10, 2507.300000, 127, 153, 
4, 004267, 127, 153, GVWY, 10760, 10, 1076.000000, PRSH, 18943, 10, 1894.300000, SNPR, 1057, 10, 105.700000, ZIC, 23770, 10, 2377.000000, ZIP, 25104, 10, 2510.400000, 127, 153, 
4, 004268, 142, 147, GVWY, 10760, 10, 1076.000000, PRSH, 18943, 10, 1894.300000, SNPR, 1057, 10, 105.700000, ZIC, 23770, 10, 2377.000000, ZIP, 25151, 10, 2515.100000, 142, 147, 
4, 004269, 144, 153, GVWY, 10760, 10, 1076.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1057, 10, 105.700000, ZIC, 23770, 10, 2377.000000, ZIP, 25151, 10, 2515.100000, 144, 153, 
4, 004276, 142, 153, GVWY, 10760, 10, 1076.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1057, 10, 105.700000, ZIC, 23824, 10, 2382.400000, ZIP, 25186, 10, 2518.600000, 142, 153, 
4, 004295, 105, 356, GVWY, 10770, 10, 1077.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1057, 10, 105.700000, ZIC, 23824, 10, 2382.400000, ZIP, 25186, 10, 2518.600000, 105, 356, 
4, 004295, 120, 145, GVWY, 10780, 10, 1078.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1057, 10, 105.700000, ZIC, 23824, 10, 2382.400000, ZIP, 25191, 10, 2519.100000, 120, 145, 
4, 004295, 120, 147, GVWY, 10780, 10, 1078.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1117, 10, 111.700000, ZIC, 23824, 10, 2382.400000, ZIP, 25204, 10, 2520.400000, 120, 147, 
4, 004296, 124, 144, GVWY, 10780, 10, 1078.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1117, 10, 111.700000, ZIC, 23824, 10, 2382.400000, ZIP, 25277, 10, 2527.700000, 124, 144, 
4, 004297, 137, 147, GVWY, 10780, 10, 1078.000000, PRSH, 18990, 10, 1899.000000, SNPR, 1141, 10, 114.100000, ZIC, 23824, 10, 2382.400000, ZIP, 25289, 10, 2528.900000, 137, 147, 
4, 004297, 137, 147, GVWY, 10780, 10, 1078.000000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23824, 10, 2382.400000, ZIP, 25289, 10, 2528.900000, 137, 147, 
4, 004297, 127, 147, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23824, 10, 2382.400000, ZIP, 25336, 10, 2533.600000, 127, 147, 
4, 004299, 142, 149, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23830, 10, 2383.000000, ZIP, 25336, 10, 2533.600000, 142, 149, 
4, 004299, 139, 153, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23830, 10, 2383.000000, ZIP, 25341, 10, 2534.100000, 139, 153, 
4, 004302, 141, 168, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23877, 10, 2387.700000, ZIP, 25341, 10, 2534.100000, 141, 168, 
4, 004312, 130, 168, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23912, 10, 2391.200000, ZIP, 25363, 10, 2536.300000, 130, 168, 
4, 004315, 127, 181, GVWY, 10837, 10, 1083.700000, PRSH, 19041, 10, 1904.100000, SNPR, 1163, 10, 116.300000, ZIC, 23933, 10, 2393.300000, ZIP, 25363, 10, 2536.300000, 127, 181, 
