1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
3, 004986, 255, 300, GVWY, 11490, 10, 1149.000000, PRSH, 20836, 10, 2083.600000, SNPR, 4470, 10, 447.000000, ZIC, 8228, 10, 822.800000, ZIP, 22615, 10, 2261.500000, 255, 300, 
3, 004986, 237, 279, GVWY, 11490, 10, 1149.000000, PRSH, 20836, 10, 2083.600000, SNPR, 4500, 10, 450.000000, ZIC, 8228, 10, 822.800000, ZIP, 22626, 10, 2262.600000, 237, 279, 
3, 004986, 212, 276, GVWY, 11511, 10, 1151.100000, PRSH, 20836, 10, 2083.600000, SNPR, 4500, 10, 450.000000, ZIC, 8228, 10, 822.800000, ZIP, 22626, 10, 2262.600000, 212, 276, 
3, 004986, 269, 279, GVWY, 11535, 10, 1153.500000, PRSH, 20836, 10, 2083.600000, SNPR, 4500, 10, 450.000000, ZIC, 8228, 10, 822.800000, ZIP, 22661, 10, 2266.100000, 269, 279, 
3, 004987, 245, 277, GVWY, 11535, 10, 1153.500000, PRSH, 20836, 10, 2083.600000, SNPR, 4500, 10, 450.000000, ZIC, 8228, 10, 822.800000, ZIP, 22661, 10, 2266.100000, 245, 277, 
3, 004987, 236, 272, GVWY, 11535, 10, 1153.500000, PRSH, 20836, 10, 2083.600000, SNPR, 4512, 10, 451.200000, ZIC, 8228, 10, 822.800000, ZIP, 22661, 10, 2266.100000, 236, 272, 
3, 004988, 236, 272, GVWY, 11535, 10, 1153.500000, PRSH, 20836, 10, 2083.600000, SNPR, 4530, 10, 453.000000, ZIC, 8228, 10, 822.800000, ZIP, 22706, 10, 2270.600000, 236, 272, 
3, 004988, 236, 263, GVWY, 11535, 10, 1153.500000, PRSH, 20890, 10, 2089.000000, SNPR, 4530, 10, 453.000000, ZIC, 8228, 10, 822.800000, ZIP, 22706, 10, 2270.600000, 236, 263, 
3, 004989, 229, 263, GVWY, 11535, 10, 1153.500000, PRSH, 20904, 10, 2090.400000, SNPR, 4530, 10, 453.000000, ZIC, 8228, 10, 822.800000, ZIP, 22754, 10, 2275.400000, 229, 263, 
3, 004991, 229, 266, GVWY, 11535, 10, 1153.500000, PRSH, 20920, 10, 2092.000000, SNPR, 4530, 10, 453.000000, ZIC, 8228, 10, 822.800000, ZIP, 22759, 10, 2275.900000, 229, 266, 
3, 005000, 250, 266, GVWY, 11535, 10, 1153.500000, PRSH, 20920, 10, 2092.000000, SNPR, 4530, 10, 453.000000, ZIC, 8228, 10, 822.800000, ZIP, 22759, 10, 2275.900000, 250, 266, 
4, 000030, 10, 132, GVWY, 89, 10, 8.900000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 10, 132, 
4, 000030, 10, 132, GVWY, 89, 10, 8.900000, PRSH, 15, 10, 1.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, 10, 132, 
4, 000030, 10, 141, GVWY, 89, 10, 8.900000, PRSH, 15, 10, 1.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 41, 10, 4.100000, 10, 141, 
4, 000030, 104, 141, GVWY, 119, 10, 11.900000, PRSH, 15, 10, 1.500000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 48, 10, 4.800000, 104, 141, 
4, 000030, 116, 139, GVWY, 119, 10, 11.900000, PRSH, 22, 10, 2.200000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 62, 10, 6.200000, 116, 139, 
4, 000031, 116, 158, GVWY, 119, 10, 11.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 62, 10, 6.200000, 116, 158, 
4, 000031, 116, 163, GVWY, 119, 10, 11.900000, PRSH, 101, 10, 10.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 88, 10, 8.800000, 116, 163, 
4, 000034, 146, 163, GVWY, 119, 10, 11.900000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 26, 10, 2.600000, ZIP, 88, 10, 8.800000, 146, 163, 
4, 000035, 123, 173, GVWY, 119, 10, 11.900000, PRSH, 132, 10, 13.200000, SNPR, 0, 10, 0.000000, ZIC, 31, 10, 3.100000, ZIP, 88, 10, 8.800000, 123, 173, 
4, 000045, 116, 163, GVWY, 119, 10, 11.900000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 88, 10, 8.800000, 116, 163, 
4, 000060, None, 141, GVWY, 156, 10, 15.600000, PRSH, 177, 10, 17.700000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 88, 10, 8.800000, N, 141, 
4, 000060, 116, 215, GVWY, 156, 10, 15.600000, PRSH, 236, 10, 23.600000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 128, 10, 12.800000, 116, 215, 
4, 000060, 116, 214, GVWY, 203, 10, 20.300000, PRSH, 236, 10, 23.600000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 128, 10, 12.800000, 116, 214, 
4, 000061, 116, 214, GVWY, 276, 10, 27.600000, PRSH, 236, 10, 23.600000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 128, 10, 12.800000, 116, 214, 
4, 000062, 116, 163, GVWY, 276, 10, 27.600000, PRSH, 269, 10, 26.900000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 147, 10, 14.700000, 116, 163, 
4, 000065, 134, 184, GVWY, 276, 10, 27.600000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 95, 10, 9.500000, ZIP, 147, 10, 14.700000, 134, 184, 
4, 000070, 116, 161, GVWY, 276, 10, 27.600000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 119, 10, 11.900000, ZIP, 196, 10, 19.600000, 116, 161, 
4, 000082, 121, 143, GVWY, 276, 10, 27.600000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 196, 10, 19.600000, 121, 143, 
4, 000090, None, 163, GVWY, 302, 10, 30.200000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 196, 10, 19.600000, N, 163, 
4, 000090, 127, 499, GVWY, 318, 10, 31.800000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 196, 10, 19.600000, 127, 499, 
4, 000090, 127, 184, GVWY, 393, 10, 39.300000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 192, 10, 19.200000, ZIP, 214, 10, 21.400000, 127, 184, 
4, 000091, 153, 184, GVWY, 393, 10, 39.300000, PRSH, 300, 10, 30.000000, SNPR, 0, 10, 0.000000, ZIC, 223, 10, 22.300000, ZIP, 214, 10, 21.400000, 153, 184, 
4, 000091, 149, 184, GVWY, 393, 10, 39.300000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 223, 10, 22.300000, ZIP, 214, 10, 21.400000, 149, 184, 
4, 000092, 127, 184, GVWY, 439, 10, 43.900000, PRSH, 332, 10, 33.200000, SNPR, 0, 10, 0.000000, ZIC, 229, 10, 22.900000, ZIP, 214, 10, 21.400000, 127, 184, 
4, 000094, 127, 184, GVWY, 439, 10, 43.900000, PRSH, 374, 10, 37.400000, SNPR, 0, 10, 0.000000, ZIC, 229, 10, 22.900000, ZIP, 214, 10, 21.400000, 127, 184, 
4, 000101, 134, 168, GVWY, 439, 10, 43.900000, PRSH, 441, 10, 44.100000, SNPR, 0, 10, 0.000000, ZIC, 229, 10, 22.900000, ZIP, 214, 10, 21.400000, 134, 168, 
4, 000115, 95, 140, GVWY, 439, 10, 43.900000, PRSH, 441, 10, 44.100000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 214, 10, 21.400000, 95, 140, 
4, 000120, None, None, GVWY, 439, 10, 43.900000, PRSH, 545, 10, 54.500000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 214, 10, 21.400000, N, N, 
4, 000120, 66, 132, GVWY, 485, 10, 48.500000, PRSH, 545, 10, 54.500000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 261, 10, 26.100000, 66, 132, 
4, 000120, 76, 163, GVWY, 485, 10, 48.500000, PRSH, 613, 10, 61.300000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 261, 10, 26.100000, 76, 163, 
4, 000120, 127, 163, GVWY, 485, 10, 48.500000, PRSH, 645, 10, 64.500000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 261, 10, 26.100000, 127, 163, 
4, 000121, 127, 239, GVWY, 501, 10, 50.100000, PRSH, 645, 10, 64.500000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 261, 10, 26.100000, 127, 239, 
4, 000123, 135, 184, GVWY, 501, 10, 50.100000, PRSH, 645, 10, 64.500000, SNPR, 0, 10, 0.000000, ZIC, 302, 10, 30.200000, ZIP, 261, 10, 26.100000, 135, 184, 
4, 000124, 116, 163, GVWY, 501, 10, 50.100000, PRSH, 645, 10, 64.500000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 261, 10, 26.100000, 116, 163, 
4, 000125, 120, 172, GVWY, 501, 10, 50.100000, PRSH, 681, 10, 68.100000, SNPR, 0, 10, 0.000000, ZIC, 365, 10, 36.500000, ZIP, 261, 10, 26.100000, 120, 172, 
4, 000141, 123, 132, GVWY, 501, 10, 50.100000, PRSH, 691, 10, 69.100000, SNPR, 0, 10, 0.000000, ZIC, 365, 10, 36.500000, ZIP, 282, 10, 28.200000, 123, 132, 
4, 000150, 135, None, GVWY, 501, 10, 50.100000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 365, 10, 36.500000, ZIP, 282, 10, 28.200000, 135, N, 
4, 000150, 89, None, GVWY, 504, 10, 50.400000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 365, 10, 36.500000, ZIP, 320, 10, 32.000000, 89, N, 
4, 000150, 89, 126, GVWY, 530, 10, 53.000000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 365, 10, 36.500000, ZIP, 320, 10, 32.000000, 89, 126, 
4, 000150, 89, 151, GVWY, 583, 10, 58.300000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 406, 10, 40.600000, ZIP, 320, 10, 32.000000, 89, 151, 
4, 000150, 85, 151, GVWY, 592, 10, 59.200000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 406, 10, 40.600000, ZIP, 321, 10, 32.100000, 85, 151, 
4, 000150, 90, 163, GVWY, 594, 10, 59.400000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 406, 10, 40.600000, ZIP, 361, 10, 36.100000, 90, 163, 
4, 000151, 116, 142, GVWY, 594, 10, 59.400000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 453, 10, 45.300000, ZIP, 361, 10, 36.100000, 116, 142, 
4, 000151, 116, 151, GVWY, 594, 10, 59.400000, PRSH, 764, 10, 76.400000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 361, 10, 36.100000, 116, 151, 
4, 000157, 127, 140, GVWY, 594, 10, 59.400000, PRSH, 830, 10, 83.000000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 388, 10, 38.800000, 127, 140, 
4, 000180, 37, 138, GVWY, 618, 10, 61.800000, PRSH, 830, 10, 83.000000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 416, 10, 41.600000, 37, 138, 
4, 000180, 116, 184, GVWY, 655, 10, 65.500000, PRSH, 830, 10, 83.000000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 416, 10, 41.600000, 116, 184, 
4, 000180, 107, 163, GVWY, 691, 10, 69.100000, PRSH, 830, 10, 83.000000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 416, 10, 41.600000, 107, 163, 
4, 000180, 107, 163, GVWY, 691, 10, 69.100000, PRSH, 909, 10, 90.900000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 416, 10, 41.600000, 107, 163, 
4, 000181, 107, 163, GVWY, 738, 10, 73.800000, PRSH, 909, 10, 90.900000, SNPR, 0, 10, 0.000000, ZIC, 542, 10, 54.200000, ZIP, 416, 10, 41.600000, 107, 163, 
4, 000181, 131, 163, GVWY, 738, 10, 73.800000, PRSH, 936, 10, 93.600000, SNPR, 0, 10, 0.000000, ZIC, 556, 10, 55.600000, ZIP, 416, 10, 41.600000, 131, 163, 
4, 000192, 152, 184, GVWY, 738, 10, 73.800000, PRSH, 936, 10, 93.600000, SNPR, 0, 10, 0.000000, ZIC, 577, 10, 57.700000, ZIP, 416, 10, 41.600000, 152, 184, 
4, 000197, 118, 178, GVWY, 738, 10, 73.800000, PRSH, 936, 10, 93.600000, SNPR, 0, 10, 0.000000, ZIC, 646, 10, 64.600000, ZIP, 435, 10, 43.500000, 118, 178, 
4, 000201, 99, 166, GVWY, 738, 10, 73.800000, PRSH, 984, 10, 98.400000, SNPR, 0, 10, 0.000000, ZIC, 646, 10, 64.600000, ZIP, 470, 10, 47.000000, 99, 166, 
4, 000209, 102, 157, GVWY, 738, 10, 73.800000, PRSH, 984, 10, 98.400000, SNPR, 0, 10, 0.000000, ZIC, 672, 10, 67.200000, ZIP, 470, 10, 47.000000, 102, 157, 
4, 000210, 126, 153, GVWY, 738, 10, 73.800000, PRSH, 984, 10, 98.400000, SNPR, 0, 10, 0.000000, ZIC, 708, 10, 70.800000, ZIP, 470, 10, 47.000000, 126, 153, 
4, 000210, 126, 252, GVWY, 738, 10, 73.800000, PRSH, 1016, 10, 101.600000, SNPR, 0, 10, 0.000000, ZIC, 708, 10, 70.800000, ZIP, 470, 10, 47.000000, 126, 252, 
4, 000210, 126, 252, GVWY, 774, 10, 77.400000, PRSH, 1016, 10, 101.600000, SNPR, 0, 10, 0.000000, ZIC, 708, 10, 70.800000, ZIP, 512, 10, 51.200000, 126, 252, 
4, 000211, 164, 184, GVWY, 863, 10, 86.300000, PRSH, 1016, 10, 101.600000, SNPR, 0, 10, 0.000000, ZIC, 708, 10, 70.800000, ZIP, 516, 10, 51.600000, 164, 184, 
4, 000211, 127, 184, GVWY, 947, 10, 94.700000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 708, 10, 70.800000, ZIP, 516, 10, 51.600000, 127, 184, 
4, 000213, 127, 163, GVWY, 947, 10, 94.700000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 735, 10, 73.500000, ZIP, 562, 10, 56.200000, 127, 163, 
4, 000215, 127, 181, GVWY, 947, 10, 94.700000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 735, 10, 73.500000, ZIP, 562, 10, 56.200000, 127, 181, 
4, 000236, 125, 153, GVWY, 947, 10, 94.700000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 777, 10, 77.700000, ZIP, 562, 10, 56.200000, 125, 153, 
4, 000239, 113, 153, GVWY, 947, 10, 94.700000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 562, 10, 56.200000, 113, 153, 
4, 000240, None, 163, GVWY, 947, 10, 94.700000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 583, 10, 58.300000, N, 163, 
4, 000240, 61, 245, GVWY, 963, 10, 96.300000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 583, 10, 58.300000, 61, 245, 
4, 000241, 103, 184, GVWY, 989, 10, 98.900000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 583, 10, 58.300000, 103, 184, 
4, 000241, 127, 184, GVWY, 989, 10, 98.900000, PRSH, 1107, 10, 110.700000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 648, 10, 64.800000, 127, 184, 
4, 000241, 127, 163, GVWY, 989, 10, 98.900000, PRSH, 1107, 10, 110.700000, SNPR, 0, 10, 0.000000, ZIC, 798, 10, 79.800000, ZIP, 689, 10, 68.900000, 127, 163, 
4, 000242, 143, 163, GVWY, 989, 10, 98.900000, PRSH, 1107, 10, 110.700000, SNPR, 0, 10, 0.000000, ZIC, 866, 10, 86.600000, ZIP, 689, 10, 68.900000, 143, 163, 
4, 000242, 127, 163, GVWY, 989, 10, 98.900000, PRSH, 1107, 10, 110.700000, SNPR, 0, 10, 0.000000, ZIC, 939, 10, 93.900000, ZIP, 689, 10, 68.900000, 127, 163, 
4, 000244, 123, 179, GVWY, 989, 10, 98.900000, PRSH, 1113, 10, 111.300000, SNPR, 0, 10, 0.000000, ZIC, 939, 10, 93.900000, ZIP, 689, 10, 68.900000, 123, 179, 
4, 000248, 133, 169, GVWY, 989, 10, 98.900000, PRSH, 1142, 10, 114.200000, SNPR, 0, 10, 0.000000, ZIC, 967, 10, 96.700000, ZIP, 689, 10, 68.900000, 133, 169, 
4, 000255, 131, 160, GVWY, 989, 10, 98.900000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 967, 10, 96.700000, ZIP, 735, 10, 73.500000, 131, 160, 
4, 000270, None, 354, GVWY, 1025, 10, 102.500000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 1025, 10, 102.500000, ZIP, 735, 10, 73.500000, N, 354, 
4, 000270, 127, 184, GVWY, 1045, 10, 104.500000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 1025, 10, 102.500000, ZIP, 778, 10, 77.800000, 127, 184, 
4, 000270, 98, 160, GVWY, 1092, 10, 109.200000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 1025, 10, 102.500000, ZIP, 778, 10, 77.800000, 98, 160, 
4, 000271, 116, 160, GVWY, 1113, 10, 111.300000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 1025, 10, 102.500000, ZIP, 778, 10, 77.800000, 116, 160, 
4, 000271, 126, 163, GVWY, 1113, 10, 111.300000, PRSH, 1179, 10, 117.900000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 827, 10, 82.700000, 126, 163, 
4, 000272, 143, 160, GVWY, 1113, 10, 111.300000, PRSH, 1258, 10, 125.800000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 827, 10, 82.700000, 143, 160, 
4, 000273, 126, 160, GVWY, 1113, 10, 111.300000, PRSH, 1274, 10, 127.400000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 857, 10, 85.700000, 126, 160, 
4, 000283, 116, 163, GVWY, 1113, 10, 111.300000, PRSH, 1318, 10, 131.800000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 906, 10, 90.600000, 116, 163, 
4, 000300, 129, 330, GVWY, 1113, 10, 111.300000, PRSH, 1376, 10, 137.600000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 906, 10, 90.600000, 129, 330, 
4, 000300, 116, 163, GVWY, 1152, 10, 115.200000, PRSH, 1441, 10, 144.100000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 906, 10, 90.600000, 116, 163, 
4, 000300, 116, 163, GVWY, 1152, 10, 115.200000, PRSH, 1441, 10, 144.100000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 948, 10, 94.800000, 116, 163, 
4, 000301, 116, 132, GVWY, 1199, 10, 119.900000, PRSH, 1441, 10, 144.100000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 948, 10, 94.800000, 116, 132, 
4, 000301, 116, 143, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1033, 10, 103.300000, ZIP, 948, 10, 94.800000, 116, 143, 
4, 000302, 111, 143, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1064, 10, 106.400000, ZIP, 948, 10, 94.800000, 111, 143, 
4, 000303, 129, 145, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1105, 10, 110.500000, ZIP, 990, 10, 99.000000, 129, 145, 
4, 000305, 125, 145, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1145, 10, 114.500000, ZIP, 1028, 10, 102.800000, 125, 145, 
4, 000310, 121, 163, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1172, 10, 117.200000, ZIP, 1053, 10, 105.300000, 121, 163, 
4, 000330, 116, 160, GVWY, 1199, 10, 119.900000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1172, 10, 117.200000, ZIP, 1115, 10, 111.500000, 116, 160, 
4, 000330, 117, 184, GVWY, 1272, 10, 127.200000, PRSH, 1509, 10, 150.900000, SNPR, 0, 10, 0.000000, ZIC, 1172, 10, 117.200000, ZIP, 1115, 10, 111.500000, 117, 184, 
4, 000330, 131, 184, GVWY, 1272, 10, 127.200000, PRSH, 1572, 10, 157.200000, SNPR, 0, 10, 0.000000, ZIC, 1172, 10, 117.200000, ZIP, 1151, 10, 115.100000, 131, 184, 
4, 000332, 131, 137, GVWY, 1272, 10, 127.200000, PRSH, 1572, 10, 157.200000, SNPR, 0, 10, 0.000000, ZIC, 1224, 10, 122.400000, ZIP, 1151, 10, 115.100000, 131, 137, 
4, 000332, 124, 184, GVWY, 1315, 10, 131.500000, PRSH, 1572, 10, 157.200000, SNPR, 0, 10, 0.000000, ZIC, 1224, 10, 122.400000, ZIP, 1171, 10, 117.100000, 124, 184, 
4, 000333, 124, 146, GVWY, 1352, 10, 135.200000, PRSH, 1572, 10, 157.200000, SNPR, 0, 10, 0.000000, ZIC, 1224, 10, 122.400000, ZIP, 1171, 10, 117.100000, 124, 146, 
4, 000335, 116, 163, GVWY, 1352, 10, 135.200000, PRSH, 1591, 10, 159.100000, SNPR, 0, 10, 0.000000, ZIC, 1252, 10, 125.200000, ZIP, 1171, 10, 117.100000, 116, 163, 
4, 000337, 108, 163, GVWY, 1352, 10, 135.200000, PRSH, 1591, 10, 159.100000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1171, 10, 117.100000, 108, 163, 
4, 000338, 92, 177, GVWY, 1352, 10, 135.200000, PRSH, 1622, 10, 162.200000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1171, 10, 117.100000, 92, 177, 
4, 000359, 92, 174, GVWY, 1352, 10, 135.200000, PRSH, 1627, 10, 162.700000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1171, 10, 117.100000, 92, 174, 
4, 000360, 131, 184, GVWY, 1352, 10, 135.200000, PRSH, 1627, 10, 162.700000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1239, 10, 123.900000, 131, 184, 
4, 000360, 127, 174, GVWY, 1403, 10, 140.300000, PRSH, 1627, 10, 162.700000, SNPR, 0, 10, 0.000000, ZIC, 1289, 10, 128.900000, ZIP, 1239, 10, 123.900000, 127, 174, 
4, 000360, 116, 136, GVWY, 1440, 10, 144.000000, PRSH, 1627, 10, 162.700000, SNPR, 0, 10, 0.000000, ZIC, 1289, 10, 128.900000, ZIP, 1239, 10, 123.900000, 116, 136, 
4, 000361, 116, 174, GVWY, 1440, 10, 144.000000, PRSH, 1691, 10, 169.100000, SNPR, 0, 10, 0.000000, ZIC, 1289, 10, 128.900000, ZIP, 1259, 10, 125.900000, 116, 174, 
4, 000361, 116, 132, GVWY, 1469, 10, 146.900000, PRSH, 1694, 10, 169.400000, SNPR, 0, 10, 0.000000, ZIC, 1289, 10, 128.900000, ZIP, 1259, 10, 125.900000, 116, 132, 
4, 000362, 129, 132, GVWY, 1469, 10, 146.900000, PRSH, 1694, 10, 169.400000, SNPR, 0, 10, 0.000000, ZIC, 1325, 10, 132.500000, ZIP, 1290, 10, 129.000000, 129, 132, 
4, 000362, 129, 163, GVWY, 1469, 10, 146.900000, PRSH, 1694, 10, 169.400000, SNPR, 0, 10, 0.000000, ZIC, 1377, 10, 137.700000, ZIP, 1290, 10, 129.000000, 129, 163, 
4, 000370, 116, 163, GVWY, 1469, 10, 146.900000, PRSH, 1694, 10, 169.400000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1327, 10, 132.700000, 116, 163, 
4, 000371, 116, 174, GVWY, 1469, 10, 146.900000, PRSH, 1725, 10, 172.500000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1327, 10, 132.700000, 116, 174, 
4, 000390, 127, None, GVWY, 1472, 10, 147.200000, PRSH, 1759, 10, 175.900000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1327, 10, 132.700000, 127, N, 
4, 000390, 111, None, GVWY, 1509, 10, 150.900000, PRSH, 1759, 10, 175.900000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1327, 10, 132.700000, 111, N, 
4, 000390, 111, 293, GVWY, 1608, 10, 160.800000, PRSH, 1759, 10, 175.900000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1327, 10, 132.700000, 111, 293, 
4, 000392, 134, 145, GVWY, 1608, 10, 160.800000, PRSH, 1759, 10, 175.900000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1384, 10, 138.400000, 134, 145, 
4, 000392, 116, 145, GVWY, 1610, 10, 161.000000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1384, 10, 138.400000, 116, 145, 
4, 000394, 134, 144, GVWY, 1625, 10, 162.500000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 1428, 10, 142.800000, ZIP, 1421, 10, 142.100000, 134, 144, 
4, 000394, 116, 174, GVWY, 1625, 10, 162.500000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 1473, 10, 147.300000, ZIP, 1449, 10, 144.900000, 116, 174, 
4, 000395, 116, 174, GVWY, 1625, 10, 162.500000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 1556, 10, 155.600000, ZIP, 1449, 10, 144.900000, 116, 174, 
