1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
4, 001240, 127, 158, GVWY, 4227, 10, 422.700000, PRSH, 5146, 10, 514.600000, SNPR, 0, 10, 0.000000, ZIC, 4670, 10, 467.000000, ZIP, 6494, 10, 649.400000, 127, 158, 
4, 001250, 124, 151, GVWY, 4227, 10, 422.700000, PRSH, 5159, 10, 515.900000, SNPR, 0, 10, 0.000000, ZIC, 4689, 10, 468.900000, ZIP, 6494, 10, 649.400000, 124, 151, 
4, 001261, 23, 271, GVWY, 4227, 10, 422.700000, PRSH, 5159, 10, 515.900000, SNPR, 0, 10, 0.000000, ZIC, 4689, 10, 468.900000, ZIP, 6552, 10, 655.200000, 23, 271, 
4, 001261, 23, 107, GVWY, 4230, 10, 423.000000, PRSH, 5159, 10, 515.900000, SNPR, 0, 10, 0.000000, ZIC, 4689, 10, 468.900000, ZIP, 6552, 10, 655.200000, 23, 107, 
4, 001261, 99, 142, GVWY, 4230, 10, 423.000000, PRSH, 5159, 10, 515.900000, SNPR, 0, 10, 0.000000, ZIC, 4732, 10, 473.200000, ZIP, 6583, 10, 658.300000, 99, 142, 
4, 001262, 105, 144, GVWY, 4230, 10, 423.000000, PRSH, 5175, 10, 517.500000, SNPR, 0, 10, 0.000000, ZIC, 4732, 10, 473.200000, ZIP, 6583, 10, 658.300000, 105, 144, 
4, 001262, 99, 144, GVWY, 4249, 10, 424.900000, PRSH, 5175, 10, 517.500000, SNPR, 0, 10, 0.000000, ZIC, 4732, 10, 473.200000, ZIP, 6623, 10, 662.300000, 99, 144, 
4, 001262, 143, 149, GVWY, 4293, 10, 429.300000, PRSH, 5175, 10, 517.500000, SNPR, 0, 10, 0.000000, ZIC, 4732, 10, 473.200000, ZIP, 6623, 10, 662.300000, 143, 149, 
4, 001263, 120, 160, GVWY, 4294, 10, 429.400000, PRSH, 5182, 10, 518.200000, SNPR, 0, 10, 0.000000, ZIC, 4732, 10, 473.200000, ZIP, 6623, 10, 662.300000, 120, 160, 
4, 001265, 143, 161, GVWY, 4294, 10, 429.400000, PRSH, 5182, 10, 518.200000, SNPR, 0, 10, 0.000000, ZIC, 4772, 10, 477.200000, ZIP, 6624, 10, 662.400000, 143, 161, 
4, 001266, 143, 176, GVWY, 4294, 10, 429.400000, PRSH, 5199, 10, 519.900000, SNPR, 0, 10, 0.000000, ZIC, 4772, 10, 477.200000, ZIP, 6627, 10, 662.700000, 143, 176, 
4, 001269, 143, 176, GVWY, 4294, 10, 429.400000, PRSH, 5221, 10, 522.100000, SNPR, 0, 10, 0.000000, ZIC, 4772, 10, 477.200000, ZIP, 6652, 10, 665.200000, 143, 176, 
4, 001275, 133, 176, GVWY, 4294, 10, 429.400000, PRSH, 5221, 10, 522.100000, SNPR, 0, 10, 0.000000, ZIC, 4839, 10, 483.900000, ZIP, 6652, 10, 665.200000, 133, 176, 
4, 001278, 137, 176, GVWY, 4294, 10, 429.400000, PRSH, 5228, 10, 522.800000, SNPR, 0, 10, 0.000000, ZIC, 4903, 10, 490.300000, ZIP, 6652, 10, 665.200000, 137, 176, 
4, 001278, 115, 176, GVWY, 4294, 10, 429.400000, PRSH, 5228, 10, 522.800000, SNPR, 0, 10, 0.000000, ZIC, 4938, 10, 493.800000, ZIP, 6688, 10, 668.800000, 115, 176, 
4, 001291, 136, 297, GVWY, 4317, 10, 431.700000, PRSH, 5228, 10, 522.800000, SNPR, 0, 10, 0.000000, ZIC, 4938, 10, 493.800000, ZIP, 6688, 10, 668.800000, 136, 297, 
4, 001291, 136, 297, GVWY, 4334, 10, 433.400000, PRSH, 5228, 10, 522.800000, SNPR, 0, 10, 0.000000, ZIC, 4938, 10, 493.800000, ZIP, 6688, 10, 668.800000, 136, 297, 
4, 001292, 136, 164, GVWY, 4334, 10, 433.400000, PRSH, 5228, 10, 522.800000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6688, 10, 668.800000, 136, 164, 
4, 001292, 136, 277, GVWY, 4334, 10, 433.400000, PRSH, 5235, 10, 523.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6722, 10, 672.200000, 136, 277, 
4, 001292, 136, 277, GVWY, 4347, 10, 434.700000, PRSH, 5235, 10, 523.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6722, 10, 672.200000, 136, 277, 
4, 001292, 89, 277, GVWY, 4347, 10, 434.700000, PRSH, 5235, 10, 523.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6745, 10, 674.500000, 89, 277, 
4, 001292, 127, 143, GVWY, 4355, 10, 435.500000, PRSH, 5235, 10, 523.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6754, 10, 675.400000, 127, 143, 
4, 001293, 127, 174, GVWY, 4386, 10, 438.600000, PRSH, 5235, 10, 523.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6758, 10, 675.800000, 127, 174, 
4, 001295, 133, 165, GVWY, 4386, 10, 438.600000, PRSH, 5245, 10, 524.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6758, 10, 675.800000, 133, 165, 
4, 001321, 122, 142, GVWY, 4386, 10, 438.600000, PRSH, 5245, 10, 524.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6778, 10, 677.800000, 122, 142, 
4, 001321, 122, 145, GVWY, 4395, 10, 439.500000, PRSH, 5245, 10, 524.500000, SNPR, 0, 10, 0.000000, ZIC, 4991, 10, 499.100000, ZIP, 6781, 10, 678.100000, 122, 145, 
4, 001322, 122, 157, GVWY, 4395, 10, 439.500000, PRSH, 5245, 10, 524.500000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6781, 10, 678.100000, 122, 157, 
4, 001322, 149, 173, GVWY, 4395, 10, 439.500000, PRSH, 5285, 10, 528.500000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6781, 10, 678.100000, 149, 173, 
4, 001322, 124, 155, GVWY, 4409, 10, 440.900000, PRSH, 5285, 10, 528.500000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6792, 10, 679.200000, 124, 155, 
4, 001323, 126, 173, GVWY, 4448, 10, 444.800000, PRSH, 5294, 10, 529.400000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6792, 10, 679.200000, 126, 173, 
4, 001324, 136, 158, GVWY, 4448, 10, 444.800000, PRSH, 5299, 10, 529.900000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6799, 10, 679.900000, 136, 158, 
4, 001351, 75, 467, GVWY, 4455, 10, 445.500000, PRSH, 5299, 10, 529.900000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6801, 10, 680.100000, 75, 467, 
4, 001351, 95, 323, GVWY, 4455, 10, 445.500000, PRSH, 5346, 10, 534.600000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6801, 10, 680.100000, 95, 323, 
4, 001352, 117, 137, GVWY, 4455, 10, 445.500000, PRSH, 5346, 10, 534.600000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6838, 10, 683.800000, 117, 137, 
4, 001352, 126, 147, GVWY, 4455, 10, 445.500000, PRSH, 5370, 10, 537.000000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6838, 10, 683.800000, 126, 147, 
4, 001353, 134, 152, GVWY, 4504, 10, 450.400000, PRSH, 5372, 10, 537.200000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6838, 10, 683.800000, 134, 152, 
4, 001358, 134, 157, GVWY, 4504, 10, 450.400000, PRSH, 5382, 10, 538.200000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6839, 10, 683.900000, 134, 157, 
4, 001381, None, None, GVWY, 4527, 10, 452.700000, PRSH, 5382, 10, 538.200000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6839, 10, 683.900000, N, N, 
4, 001381, 137, 184, GVWY, 4527, 10, 452.700000, PRSH, 5411, 10, 541.100000, SNPR, 0, 10, 0.000000, ZIC, 5040, 10, 504.000000, ZIP, 6839, 10, 683.900000, 137, 184, 
4, 001381, 137, None, GVWY, 4527, 10, 452.700000, PRSH, 5411, 10, 541.100000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6848, 10, 684.800000, 137, N, 
4, 001382, 137, 257, GVWY, 4539, 10, 453.900000, PRSH, 5411, 10, 541.100000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6848, 10, 684.800000, 137, 257, 
4, 001382, 136, 177, GVWY, 4539, 10, 453.900000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6848, 10, 684.800000, 136, 177, 
4, 001382, 136, 177, GVWY, 4541, 10, 454.100000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6848, 10, 684.800000, 136, 177, 
4, 001382, 136, 177, GVWY, 4541, 10, 454.100000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6870, 10, 687.000000, 136, 177, 
4, 001382, 136, 172, GVWY, 4541, 10, 454.100000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6873, 10, 687.300000, 136, 172, 
4, 001383, 117, 172, GVWY, 4544, 10, 454.400000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6924, 10, 692.400000, 117, 172, 
4, 001383, 117, 177, GVWY, 4544, 10, 454.400000, PRSH, 5437, 10, 543.700000, SNPR, 0, 10, 0.000000, ZIC, 5064, 10, 506.400000, ZIP, 6957, 10, 695.700000, 117, 177, 
4, 001386, 114, 149, GVWY, 4544, 10, 454.400000, PRSH, 5448, 10, 544.800000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6957, 10, 695.700000, 114, 149, 
4, 001411, 129, 814, GVWY, 4570, 10, 457.000000, PRSH, 5448, 10, 544.800000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6960, 10, 696.000000, 129, 814, 
4, 001412, 129, 454, GVWY, 4573, 10, 457.300000, PRSH, 5448, 10, 544.800000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6977, 10, 697.700000, 129, 454, 
4, 001412, 129, 454, GVWY, 4628, 10, 462.800000, PRSH, 5448, 10, 544.800000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6977, 10, 697.700000, 129, 454, 
4, 001412, 129, 169, GVWY, 4639, 10, 463.900000, PRSH, 5448, 10, 544.800000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6977, 10, 697.700000, 129, 169, 
4, 001412, 122, 167, GVWY, 4639, 10, 463.900000, PRSH, 5457, 10, 545.700000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6990, 10, 699.000000, 122, 167, 
4, 001414, 150, 162, GVWY, 4639, 10, 463.900000, PRSH, 5482, 10, 548.200000, SNPR, 0, 10, 0.000000, ZIC, 5077, 10, 507.700000, ZIP, 6995, 10, 699.500000, 150, 162, 
4, 001431, 142, 162, GVWY, 4639, 10, 463.900000, PRSH, 5482, 10, 548.200000, SNPR, 0, 10, 0.000000, ZIC, 5084, 10, 508.400000, ZIP, 7008, 10, 700.800000, 142, 162, 
4, 001442, 134, 136, GVWY, 4691, 10, 469.100000, PRSH, 5482, 10, 548.200000, SNPR, 0, 10, 0.000000, ZIC, 5084, 10, 508.400000, ZIP, 7008, 10, 700.800000, 134, 136, 
4, 001442, 134, 155, GVWY, 4691, 10, 469.100000, PRSH, 5483, 10, 548.300000, SNPR, 0, 10, 0.000000, ZIC, 5084, 10, 508.400000, ZIP, 7008, 10, 700.800000, 134, 155, 
4, 001442, 103, 155, GVWY, 4691, 10, 469.100000, PRSH, 5491, 10, 549.100000, SNPR, 0, 10, 0.000000, ZIC, 5084, 10, 508.400000, ZIP, 7011, 10, 701.100000, 103, 155, 
4, 001443, 142, 147, GVWY, 4691, 10, 469.100000, PRSH, 5491, 10, 549.100000, SNPR, 0, 10, 0.000000, ZIC, 5098, 10, 509.800000, ZIP, 7014, 10, 701.400000, 142, 147, 
4, 001443, 142, 159, GVWY, 4691, 10, 469.100000, PRSH, 5527, 10, 552.700000, SNPR, 0, 10, 0.000000, ZIC, 5098, 10, 509.800000, ZIP, 7019, 10, 701.900000, 142, 159, 
4, 001448, 142, 158, GVWY, 4691, 10, 469.100000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5105, 10, 510.500000, ZIP, 7019, 10, 701.900000, 142, 158, 
4, 001449, 128, 150, GVWY, 4691, 10, 469.100000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5114, 10, 511.400000, ZIP, 7019, 10, 701.900000, 128, 150, 
4, 001451, 115, 159, GVWY, 4691, 10, 469.100000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5150, 10, 515.000000, ZIP, 7019, 10, 701.900000, 115, 159, 
4, 001471, None, 824, GVWY, 4691, 10, 469.100000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5150, 10, 515.000000, ZIP, 7030, 10, 703.000000, N, 824, 
4, 001472, 127, 142, GVWY, 4697, 10, 469.700000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5150, 10, 515.000000, ZIP, 7030, 10, 703.000000, 127, 142, 
4, 001472, 127, 149, GVWY, 4697, 10, 469.700000, PRSH, 5529, 10, 552.900000, SNPR, 0, 10, 0.000000, ZIC, 5192, 10, 519.200000, ZIP, 7038, 10, 703.800000, 127, 149, 
4, 001472, 127, 149, GVWY, 4697, 10, 469.700000, PRSH, 5569, 10, 556.900000, SNPR, 0, 10, 0.000000, ZIC, 5192, 10, 519.200000, ZIP, 7038, 10, 703.800000, 127, 149, 
4, 001473, 127, 152, GVWY, 4721, 10, 472.100000, PRSH, 5569, 10, 556.900000, SNPR, 0, 10, 0.000000, ZIC, 5192, 10, 519.200000, ZIP, 7038, 10, 703.800000, 127, 152, 
4, 001473, 136, 153, GVWY, 4721, 10, 472.100000, PRSH, 5569, 10, 556.900000, SNPR, 0, 10, 0.000000, ZIC, 5223, 10, 522.300000, ZIP, 7038, 10, 703.800000, 136, 153, 
4, 001473, 136, 186, GVWY, 4746, 10, 474.600000, PRSH, 5569, 10, 556.900000, SNPR, 0, 10, 0.000000, ZIC, 5223, 10, 522.300000, ZIP, 7038, 10, 703.800000, 136, 186, 
4, 001474, 136, 167, GVWY, 4746, 10, 474.600000, PRSH, 5569, 10, 556.900000, SNPR, 0, 10, 0.000000, ZIC, 5223, 10, 522.300000, ZIP, 7057, 10, 705.700000, 136, 167, 
4, 001475, 136, 192, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5223, 10, 522.300000, ZIP, 7059, 10, 705.900000, 136, 192, 
4, 001489, 143, 170, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5229, 10, 522.900000, ZIP, 7064, 10, 706.400000, 143, 170, 
4, 001502, 118, 150, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5229, 10, 522.900000, ZIP, 7110, 10, 711.000000, 118, 150, 
4, 001503, 118, 133, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5229, 10, 522.900000, ZIP, 7147, 10, 714.700000, 118, 133, 
4, 001504, 130, 150, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5251, 10, 525.100000, ZIP, 7148, 10, 714.800000, 130, 150, 
4, 001504, 130, 158, GVWY, 4746, 10, 474.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5269, 10, 526.900000, ZIP, 7148, 10, 714.800000, 130, 158, 
4, 001505, 130, 161, GVWY, 4777, 10, 477.700000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5269, 10, 526.900000, ZIP, 7157, 10, 715.700000, 130, 161, 
4, 001505, 130, 161, GVWY, 4786, 10, 478.600000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5269, 10, 526.900000, ZIP, 7160, 10, 716.000000, 130, 161, 
4, 001505, 130, 162, GVWY, 4803, 10, 480.300000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5269, 10, 526.900000, ZIP, 7160, 10, 716.000000, 130, 162, 
4, 001506, 130, 174, GVWY, 4803, 10, 480.300000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5306, 10, 530.600000, ZIP, 7160, 10, 716.000000, 130, 174, 
4, 001507, 147, 174, GVWY, 4803, 10, 480.300000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7160, 10, 716.000000, 147, 174, 
4, 001532, 156, 181, GVWY, 4808, 10, 480.800000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7160, 10, 716.000000, 156, 181, 
4, 001532, 156, 181, GVWY, 4808, 10, 480.800000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7171, 10, 717.100000, 156, 181, 
4, 001532, 141, 181, GVWY, 4818, 10, 481.800000, PRSH, 5575, 10, 557.500000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7171, 10, 717.100000, 141, 181, 
4, 001532, 118, 157, GVWY, 4818, 10, 481.800000, PRSH, 5621, 10, 562.100000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7171, 10, 717.100000, 118, 157, 
4, 001532, 118, 157, GVWY, 4818, 10, 481.800000, PRSH, 5621, 10, 562.100000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7231, 10, 723.100000, 118, 157, 
4, 001532, 146, 181, GVWY, 4818, 10, 481.800000, PRSH, 5621, 10, 562.100000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7277, 10, 727.700000, 146, 181, 
4, 001532, 119, 181, GVWY, 4818, 10, 481.800000, PRSH, 5633, 10, 563.300000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7277, 10, 727.700000, 119, 181, 
4, 001533, 119, 170, GVWY, 4818, 10, 481.800000, PRSH, 5636, 10, 563.600000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7278, 10, 727.800000, 119, 170, 
4, 001562, 53, 145, GVWY, 4819, 10, 481.900000, PRSH, 5636, 10, 563.600000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7279, 10, 727.900000, 53, 145, 
4, 001562, 131, 145, GVWY, 4860, 10, 486.000000, PRSH, 5636, 10, 563.600000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7279, 10, 727.900000, 131, 145, 
4, 001563, 134, 145, GVWY, 4912, 10, 491.200000, PRSH, 5636, 10, 563.600000, SNPR, 0, 10, 0.000000, ZIC, 5324, 10, 532.400000, ZIP, 7280, 10, 728.000000, 134, 145, 
4, 001585, 130, 145, GVWY, 4912, 10, 491.200000, PRSH, 5636, 10, 563.600000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7284, 10, 728.400000, 130, 145, 
4, 001592, 17, 178, GVWY, 4912, 10, 491.200000, PRSH, 5639, 10, 563.900000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7316, 10, 731.600000, 17, 178, 
4, 001592, 107, 207, GVWY, 4913, 10, 491.300000, PRSH, 5642, 10, 564.200000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7316, 10, 731.600000, 107, 207, 
4, 001592, 109, 163, GVWY, 4916, 10, 491.600000, PRSH, 5642, 10, 564.200000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7316, 10, 731.600000, 109, 163, 
4, 001592, 109, 163, GVWY, 4916, 10, 491.600000, PRSH, 5642, 10, 564.200000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7338, 10, 733.800000, 109, 163, 
4, 001592, 109, 163, GVWY, 4950, 10, 495.000000, PRSH, 5642, 10, 564.200000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7338, 10, 733.800000, 109, 163, 
4, 001593, 105, 158, GVWY, 4950, 10, 495.000000, PRSH, 5667, 10, 566.700000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7338, 10, 733.800000, 105, 158, 
4, 001594, 139, 158, GVWY, 4984, 10, 498.400000, PRSH, 5667, 10, 566.700000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7340, 10, 734.000000, 139, 158, 
4, 001596, 142, 158, GVWY, 4984, 10, 498.400000, PRSH, 5691, 10, 569.100000, SNPR, 0, 10, 0.000000, ZIC, 5326, 10, 532.600000, ZIP, 7356, 10, 735.600000, 142, 158, 
4, 001622, 121, 159, GVWY, 4984, 10, 498.400000, PRSH, 5691, 10, 569.100000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7378, 10, 737.800000, 121, 159, 
4, 001622, 121, 159, GVWY, 4984, 10, 498.400000, PRSH, 5693, 10, 569.300000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7384, 10, 738.400000, 121, 159, 
4, 001622, 121, 159, GVWY, 4984, 10, 498.400000, PRSH, 5706, 10, 570.600000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7419, 10, 741.900000, 121, 159, 
4, 001623, 121, 148, GVWY, 4984, 10, 498.400000, PRSH, 5706, 10, 570.600000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7419, 10, 741.900000, 121, 148, 
4, 001623, 121, 158, GVWY, 4984, 10, 498.400000, PRSH, 5733, 10, 573.300000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7419, 10, 741.900000, 121, 158, 
4, 001624, 121, 159, GVWY, 5001, 10, 500.100000, PRSH, 5733, 10, 573.300000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7420, 10, 742.000000, 121, 159, 
4, 001626, 133, 158, GVWY, 5018, 10, 501.800000, PRSH, 5733, 10, 573.300000, SNPR, 0, 10, 0.000000, ZIC, 5338, 10, 533.800000, ZIP, 7430, 10, 743.000000, 133, 158, 
4, 001628, 118, 158, GVWY, 5018, 10, 501.800000, PRSH, 5747, 10, 574.700000, SNPR, 0, 10, 0.000000, ZIC, 5343, 10, 534.300000, ZIP, 7430, 10, 743.000000, 118, 158, 
4, 001628, 118, 159, GVWY, 5018, 10, 501.800000, PRSH, 5747, 10, 574.700000, SNPR, 0, 10, 0.000000, ZIC, 5377, 10, 537.700000, ZIP, 7430, 10, 743.000000, 118, 159, 
4, 001629, 118, 159, GVWY, 5018, 10, 501.800000, PRSH, 5776, 10, 577.600000, SNPR, 0, 10, 0.000000, ZIC, 5377, 10, 537.700000, ZIP, 7430, 10, 743.000000, 118, 159, 
4, 001652, 144, 231, GVWY, 5054, 10, 505.400000, PRSH, 5776, 10, 577.600000, SNPR, 0, 10, 0.000000, ZIC, 5377, 10, 537.700000, ZIP, 7432, 10, 743.200000, 144, 231, 
4, 001653, 144, 149, GVWY, 5062, 10, 506.200000, PRSH, 5776, 10, 577.600000, SNPR, 0, 10, 0.000000, ZIC, 5377, 10, 537.700000, ZIP, 7439, 10, 743.900000, 144, 149, 
4, 001653, 128, 149, GVWY, 5062, 10, 506.200000, PRSH, 5776, 10, 577.600000, SNPR, 0, 10, 0.000000, ZIC, 5377, 10, 537.700000, ZIP, 7473, 10, 747.300000, 128, 149, 
4, 001654, 134, 147, GVWY, 5062, 10, 506.200000, PRSH, 5786, 10, 578.600000, SNPR, 0, 10, 0.000000, ZIC, 5421, 10, 542.100000, ZIP, 7473, 10, 747.300000, 134, 147, 
4, 001661, 141, 143, GVWY, 5062, 10, 506.200000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5421, 10, 542.100000, ZIP, 7473, 10, 747.300000, 141, 143, 
4, 001665, 139, 149, GVWY, 5062, 10, 506.200000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7473, 10, 747.300000, 139, 149, 
4, 001682, 90, None, GVWY, 5062, 10, 506.200000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7518, 10, 751.800000, 90, N, 
4, 001682, 92, None, GVWY, 5066, 10, 506.600000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7578, 10, 757.800000, 92, N, 
4, 001682, 92, None, GVWY, 5096, 10, 509.600000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7615, 10, 761.500000, 92, N, 
4, 001682, 92, 150, GVWY, 5136, 10, 513.600000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7615, 10, 761.500000, 92, 150, 
4, 001683, 129, 138, GVWY, 5142, 10, 514.200000, PRSH, 5794, 10, 579.400000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7615, 10, 761.500000, 129, 138, 
4, 001683, 105, 143, GVWY, 5142, 10, 514.200000, PRSH, 5840, 10, 584.000000, SNPR, 0, 10, 0.000000, ZIC, 5430, 10, 543.000000, ZIP, 7615, 10, 761.500000, 105, 143, 
4, 001707, 126, 143, GVWY, 5142, 10, 514.200000, PRSH, 5843, 10, 584.300000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7615, 10, 761.500000, 126, 143, 
4, 001712, 151, 551, GVWY, 5142, 10, 514.200000, PRSH, 5872, 10, 587.200000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7615, 10, 761.500000, 151, 551, 
4, 001712, 77, 551, GVWY, 5144, 10, 514.400000, PRSH, 5885, 10, 588.500000, SNPR, 0, 10, 0.000000, ZIC, 5431, 10, 543.100000, ZIP, 7615, 10, 761.500000, 77, 551, 
